index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
59,frog,frog,0.32647045,-3.6338253,-4.0290487,3263.7674,-7.1408972e-05
60,horse,horse,0.0010934572,-7.1921821,-7.1932761,266.64041,-0.00025598088
61,cat,dog,0.025525862,-5.2788911,-5.3047484,1319.6689,-0.00010306652
62,frog,frog,0.00080283514,-7.6415229,-7.642326,478.72622,-0.00029470303
63,cat,cat,0.13246857,-3.1145658,-3.2566694,2393.9184,3.936051e-06
64,frog,frog,0.0015032133,-7.248992,-7.2504963,442.14936,-0.00025324037
65,bird,bird,0.0007062723,-7.8801117,-7.8808182,442.20886,-0.00025216104
66,automobile,automobile,0.022611478,-6.0291371,-6.0520082,1369.5897,-0.0001089306
67,bird,bird,0.001954196,-6.85572,-6.8576762,385.85265,-0.00021934176
68,cat,cat,0.014420015,-5.2436337,-5.2581587,1272.2953,-0.00018008329
69,horse,horse,0.0084669702,-5.5122795,-5.5207825,383.3994,-0.00017648762
70,bird,bird,0.0019669949,-6.8161912,-6.8181601,539.96893,-0.00022771696
71,frog,frog,0.001063894,-7.2837911,-7.2848555,96.765401,-0.00027524351
72,ship,ship,0.00054537131,-7.9254184,-7.9259639,129.29694,-0.00030029976
73,ship,ship,0.0012307273,-7.1968484,-7.1980799,58.460986,-0.00023581366
74,airplane,airplane,0.0097072258,-5.8836412,-5.8933959,1223.1421,-0.0001694984
75,bird,bird,0.00040198017,-8.1060333,-8.1064354,304.57725,-0.00028817152
76,truck,truck,0.0011025935,-7.3348584,-7.3359616,304.85815,-0.00025728394
77,cat,cat,0.0036540528,-6.0483818,-6.0520426,313.61069,-0.00021677931
78,cat,cat,0.0022318025,-6.6974344,-6.6996687,947.03633,-0.00027290829
79,ship,ship,0.00078329196,-7.6234627,-7.6242463,125.4434,-0.0002707917
80,ship,ship,0.0007087037,-7.6717467,-7.6724557,221.59825,-0.00026084003
81,automobile,truck,0.39484717,-3.4035168,-3.905791,3115.611,7.8986241e-05
82,automobile,automobile,0.00091934971,-7.4298191,-7.4307389,201.82042,-0.00023755471
83,horse,horse,0.0034065405,-6.2504807,-6.253893,249.91635,-0.00019907112
84,bird,bird,0.012352533,-5.3326845,-5.345114,967.40279,-0.000129263
85,dog,dog,0.003251523,-6.450305,-6.4535618,679.96764,-0.00019603122
86,bird,bird,0.056909249,-4.3092828,-4.3678755,2219.4009,-4.702303e-05
87,horse,horse,0.04420778,-4.8282347,-4.8734494,1573.6754,-0.00015724296
88,ship,ship,0.00062548348,-7.7733455,-7.7739711,151.82535,-0.00028304257
89,truck,truck,0.00098934084,-7.3610854,-7.3620752,103.97909,-0.00022373338
90,airplane,airplane,0.0016336119,-7.6542168,-7.6558517,1132.4622,-0.0001905567
91,cat,cat,0.00044940962,-7.9069657,-7.9074152,528.41167,-0.00030121317
92,ship,ship,0.0009389951,-7.4738231,-7.4747625,186.91968,-0.00024043572
93,frog,frog,0.00058816368,-7.9952512,-7.9958395,358.26911,-0.00028641992
94,deer,deer,0.00048372818,-8.1232452,-8.1237291,372.01117,-0.00029280729
95,frog,cat,0.31394724,-4.1909771,-4.5677778,4047.3139,-1.2732942e-05
96,frog,frog,0.011249544,-5.721067,-5.7323803,943.01081,-0.00019171476
97,airplane,airplane,0.00031365052,-8.9329662,-8.9332799,928.82093,-0.00038025209
98,airplane,airplane,0.0054464778,-6.0098472,-6.0153085,1140.6713,-0.00017634798
99,horse,horse,0.00025502648,-8.3903923,-8.3906474,657.05807,-0.00036199401
100,deer,deer,0.0031003972,-6.4964519,-6.4995571,299.2444,-0.00019944177
101,dog,dog,0.0025666434,-6.6483006,-6.6508706,554.01525,-0.00022518526
102,frog,frog,0.00027887819,-8.5747318,-8.5750107,850.38328,-0.00031324708
103,cat,cat,0.0080344403,-5.807332,-5.8153989,814.79307,-0.00019248808
104,automobile,automobile,0.00048045439,-8.0773544,-8.077835,241.20857,-0.00027718416
105,automobile,automobile,0.0018067232,-6.950418,-6.9522264,264.96059,-0.00020125464
106,cat,cat,0.0023365989,-6.6876388,-6.6899781,615.14664,-0.00024313109
107,frog,frog,0.0015219244,-7.0223961,-7.0239192,282.46348,-0.00023921734
108,ship,ship,0.0015568842,-7.0213895,-7.0229476,186.22578,-0.00023247724
109,horse,horse,0.0020350637,-6.6877623,-6.6897994,337.3773,-0.00026797876
110,deer,deer,0.0055402278,-6.144311,-6.1498666,569.44913,-0.00014034966
111,airplane,airplane,0.00073418054,-7.7596321,-7.7603666,462.54241,-0.00029920798
112,frog,frog,0.0012174246,-7.3316917,-7.3329099,200.74662,-0.00025583987
113,bird,bird,0.0039429279,-6.0835023,-6.087453,301.37138,-0.00019225526
114,automobile,automobile,0.0017944657,-6.9389133,-6.9407094,111.19966,-0.0002002993
115,cat,cat,0.008440093,-5.7932825,-5.8017584,945.46313,-0.00020231986
116,airplane,airplane,0.0003574939,-8.51791,-8.5182676,475.80068,-0.00026567053
117,deer,deer,0.00038435751,-8.6094666,-8.609851,688.75644,-0.00028952702
118,bird,frog,0.029269063,-5.3712678,-5.4009737,748.64019,-6.7947987e-05
119,horse,horse,0.00078505777,-7.7015166,-7.702302,1343.435,-0.00030234607
120,ship,ship,0.0015532535,-7.0662298,-7.0677843,77.393245,-0.00022337519
121,cat,cat,4.0282971e-05,-9.9175911,-9.9176314,1718.0569,-0.00040373329
122,automobile,automobile,0.0022804695,-6.7338514,-6.7361345,160.03349,-0.00019008495
123,bird,bird,0.001289152,-7.1676197,-7.1689097,516.12726,-0.00020990883
124,ship,ship,0.01087205,-5.6607914,-5.671723,1293.0512,-0.0001729136
125,airplane,bird,0.65140344,-1.1130464,-2.1668864,3399.4953,0.00015526319
126,ship,ship,0.00044065568,-8.086462,-8.0869028,448.7309,-0.00028696362
127,cat,cat,0.0020393315,-6.7262292,-6.7282706,397.60802,-0.00025695327
128,dog,dog,0.015131468,-5.7924094,-5.8076565,1683.9256,-0.0001862816
129,bird,bird,0.004332618,-6.0266886,-6.0310306,475.35917,-0.00020768638
130,deer,deer,0.0044098233,-6.3169255,-6.3213451,711.62068,-0.00023377907
131,automobile,automobile,0.0010495601,-7.2788892,-7.2799393,182.03754,-0.00021862262
132,ship,ship,0.0018550967,-7.0220256,-7.0238824,313.31021,-0.00017683478
133,truck,truck,0.00047991883,-8.0261211,-8.0266012,235.98119,-0.00026775482
134,automobile,automobile,0.0020303622,-6.8573885,-6.8594209,665.35731,-0.0002415833
135,bird,bird,0.000837111,-7.4632559,-7.4640933,277.38472,-0.00025984816
136,truck,truck,0.00059887104,-7.7201791,-7.7207781,238.83329,-0.00023963712
137,horse,horse,0.0031663487,-6.3400793,-6.3432507,316.7348,-0.00019520007
138,bird,bird,0.0014117307,-7.0192404,-7.0206531,123.83372,-0.00024752526
139,truck,truck,0.016668294,-5.2236023,-5.2404111,913.22227,-9.5349616e-05
140,frog,frog,0.0035463528,-6.2999253,-6.303478,199.3503,-0.00021446533
141,dog,dog,0.00030865309,-8.4376898,-8.4379985,655.67808,-0.00027652748
142,frog,frog,0.0005139221,-7.8772664,-7.8777805,327.24242,-0.00031981586
143,cat,cat,0.0016443636,-6.920013,-6.9216587,575.75952,-0.00027828036
144,ship,ship,0.00075875453,-7.7433934,-7.7441525,292.4939,-0.00025694386
145,horse,horse,0.49574612,-1.6604761,-2.3451515,4165.3656,0.0001132391
146,frog,frog,0.0064692092,-5.7902889,-5.7967792,379.70568,-0.00018109873
147,bird,bird,0.49732167,-3.2290757,-3.9168805,3262.5125,0.00012656952
148,dog,dog,0.014864892,-5.8973179,-5.9122944,1161.5834,-0.00012091242
149,bird,bird,0.0064145036,-6.078373,-6.0848081,888.93802,-0.00017871339
150,ship,ship,0.0011811383,-7.5175805,-7.5187623,766.41369,-0.00029876446
151,truck,truck,0.0013755081,-7.1690502,-7.1704267,351.2839,-0.00026587206
152,frog,frog,0.00061155824,-7.7759643,-7.776576,305.41416,-0.00029552597
153,airplane,airplane,0.0022906438,-7.0216451,-7.0239383,899.63879,-0.0002485241
154,airplane,airplane,0.00070049145,-7.9579496,-7.9586504,832.85968,-0.00031533387
155,dog,dog,0.002109497,-6.9374423,-6.939554,653.77583,-0.00026346439
156,bird,bird,0.0014177886,-7.4434237,-7.4448425,477.18034,-0.0002461267
157,truck,truck,0.0027981634,-6.4275899,-6.430392,257.28641,-0.00015925446
158,dog,cat,0.00025267534,-8.6195755,-8.6198282,1247.2002,-0.0003738667
159,deer,deer,0.0012859623,-7.3065104,-7.3077972,299.90912,-0.00023321144
160,bird,bird,0.010366959,-5.9214687,-5.9318898,1475.1068,-0.00010840166
161,automobile,automobile,0.001715501,-6.945375,-6.9470919,114.31182,-0.00021302237
162,frog,frog,0.018545956,-5.1276016,-5.1463217,1254.3036,-9.2290557e-05
163,frog,frog,0.00072294962,-7.680007,-7.6807302,222.07374,-0.00027554514
164,ship,airplane,0.001092168,-7.7754254,-7.7765182,710.96913,-0.00022020846
165,deer,bird,0.26853451,-3.5640562,-3.8767614,2519.1227,-6.3817404e-05
166,ship,ship,0.00028497829,-8.4147091,-8.4149941,254.3869,-0.00031336261
167,deer,deer,0.00027079444,-8.5564775,-8.5567484,222.30335,-0.00034506669
168,dog,dog,0.0011815689,-7.534894,-7.5360763,501.54144,-0.00019333276
169,airplane,airplane,0.26328143,-3.1643591,-3.4699084,3597.3637,-3.6619925e-05
170,truck,truck,0.001105312,-7.2876315,-7.2887374,163.13654,-0.00022705891
171,truck,airplane,0.026033337,-5.5053096,-5.5316878,2296.3312,-0.00013234914
172,truck,truck,0.00038959283,-8.1696825,-8.1700722,299.7133,-0.0002762048
173,ship,ship,0.003614968,-6.3104582,-6.3140797,604.35842,-0.00022379991
174,truck,truck,0.0014112882,-7.112164,-7.1135763,123.12966,-0.00022347866
175,truck,truck,0.0008320378,-7.4275026,-7.428335,120.7543,-0.00023408644
176,cat,cat,0.00074539277,-7.7021632,-7.7029089,734.45658,-0.00031395223
177,horse,horse,0.00088530591,-7.7163544,-7.7172401,811.69794,-0.00028158155
178,dog,bird,0.33018544,-3.8238201,-4.2245745,3343.5754,-3.5003823e-05
179,airplane,airplane,2.2922213e-05,-10.643218,-10.643241,995.65532,-0.00041980165
180,airplane,airplane,0.0018493667,-6.939919,-6.9417701,286.66812,-0.00022291884
181,dog,dog,0.0017743562,-6.9960093,-6.9977853,301.87348,-0.00021816058
182,bird,bird,0.0026903526,-6.4669781,-6.4696721,220.49574,-0.00019848351
183,bird,bird,0.07343394,-3.9348304,-4.0111004,2002.044,-4.7687759e-05
184,cat,cat,0.00011786802,-9.0084877,-9.0086056,1156.6678,-0.00034119158
185,ship,ship,0.0016833129,-6.9288073,-6.930492,230.47565,-0.00022410426
186,frog,frog,0.00074445896,-7.7280164,-7.7287611,341.65411,-0.0002766581
187,cat,cat,0.00056618604,-7.6069393,-7.6075057,274.46175,-0.00029827164
188,deer,deer,0.20868298,-3.2786341,-3.5126907,2167.7461,2.180816e-06
189,airplane,airplane,0.055847082,-4.085062,-4.1425292,1765.2849,-1.8607425e-05
190,dog,dog,0.0012103459,-7.3020139,-7.303225,520.21979,-0.00020583335
191,ship,ship,0.0039683219,-6.3123922,-6.3163685,960.34356,-0.00019903648
192,airplane,airplane,0.0023990664,-7.1122227,-7.1146246,679.55441,-0.00016075754
193,automobile,automobile,0.001750971,-6.8829336,-6.8846861,228.66258,-0.00022732417
194,horse,horse,0.0034773853,-6.2518315,-6.255315,715.87736,-0.00021408363
195,bird,bird,0.12417939,-3.616859,-3.749453,1734.1572,-8.0266374e-06
196,ship,ship,0.00052023346,-7.9478726,-7.948393,404.65201,-0.00029724347
197,ship,ship,0.0004712688,-8.078867,-8.0793383,601.44589,-0.00030471908
198,horse,horse,0.00085563055,-7.3807683,-7.3816243,444.46606,-0.00032726615
199,ship,ship,0.0003530815,-8.3108101,-8.3111632,447.92447,-0.00029851098
200,dog,dog,0.00040986305,-8.441597,-8.4420069,712.8346,-0.00027942587
201,automobile,automobile,0.0021718254,-6.8463168,-6.848491,504.3683,-0.00024697369
202,ship,ship,0.00065131875,-7.8289361,-7.8295876,250.55614,-0.00025179832
203,horse,horse,0.0052304278,-6.25915,-6.2643942,511.67093,-0.00020746675
204,automobile,automobile,0.00095719893,-7.336452,-7.3374097,217.78167,-0.00022154381
205,cat,cat,0.0020940383,-6.4583015,-6.4603978,178.4622,-0.00022924758
206,airplane,airplane,0.00048136093,-8.1615124,-8.1619939,226.82251,-0.00025374329
207,dog,dog,0.00030036324,-8.5109386,-8.5112391,740.661,-0.00026523924
208,horse,horse,0.00088987271,-7.3360825,-7.3369727,418.67955,-0.00024944819
209,truck,truck,0.0039232569,-6.3412762,-6.3452071,524.61359,-0.00015100894
210,horse,horse,0.0010870547,-7.3707571,-7.3718447,895.0891,-0.00033944161
211,deer,deer,0.001124801,-7.8185463,-7.8196717,996.89772,-0.00024994257
212,dog,dog,0.0004674984,-8.1254091,-8.1258767,364.73046,-0.00026342631
213,truck,ship,0.36208426,-3.4436529,-3.8932019,2779.1364,0.00012252752
214,ship,ship,0.070066026,-4.5332026,-4.6058443,2785.4782,-9.7071515e-05
215,airplane,airplane,0.0018186841,-6.9926019,-6.9944222,320.34055,-0.00016827854
216,horse,horse,0.0014980415,-6.9564233,-6.9579224,224.17867,-0.00025103591
217,truck,truck,0.0010181644,-7.4465022,-7.4475209,180.53337,-0.00024671619
218,ship,ship,0.0051616101,-6.1051865,-6.1103614,1140.8539,-0.00019541101
219,bird,bird,0.011291911,-5.3041673,-5.3155234,662.5001,-0.00012696057
220,horse,horse,0.0013869483,-6.9440966,-6.9454845,178.80558,-0.00026768169
221,frog,frog,0.025411825,-5.4690161,-5.4947564,1792.0438,-0.00016659706
222,truck,truck,0.00092691684,-7.3596406,-7.3605679,63.436628,-0.00023631304
223,deer,deer,0.0014203551,-7.0506587,-7.0520801,224.02092,-0.00025734946
224,cat,cat,0.0056857141,-6.2295833,-6.2352852,1208.59,-0.00019500129
225,truck,truck,0.017318774,-5.9002237,-5.9176942,1075.629,-0.00011350609
226,frog,frog,0.040456762,-4.1209898,-4.1622877,838.22023,-3.4219889e-05
227,deer,deer,0.00062183642,-7.7608271,-7.7614491,292.65052,-0.00031539839
228,horse,dog,0.049833737,-5.4551477,-5.506266,2007.6638,-0.00011598169
229,frog,frog,0.0031425612,-6.5260758,-6.5292233,392.68419,-0.00020403824
230,dog,dog,0.0028614698,-6.5289979,-6.5318635,294.91901,-0.00020046368
231,automobile,automobile,0.0018027114,-6.8459558,-6.8477602,166.44648,-0.00017752622
232,dog,dog,0.25543073,-3.1766529,-3.4716023,3260.7018,3.774792e-05
233,ship,ship,0.17395878,-4.8453097,-5.0364203,2586.9408,7.8806289e-06
234,ship,ship,0.00091850851,-7.4825621,-7.483481,177.25391,-0.0002383493
235,airplane,airplane,0.0009960449,-7.5635872,-7.5645837,249.96417,-0.00021208649
236,deer,deer,0.00068395163,-7.7374902,-7.7381744,155.52208,-0.00027989627
237,airplane,airplane,0.00045192855,-8.1285496,-8.1290016,889.36631,-0.00029405249
238,dog,dog,0.0126294,-5.8155031,-5.8282129,1053.2359,-0.00015457521
239,dog,dog,0.00017897079,-8.8853846,-8.8855635,909.55949,-0.00029807793
240,automobile,automobile,0.0005653546,-7.9539552,-7.9545207,418.11469,-0.00023114859
241,automobile,automobile,0.0014061616,-7.1613164,-7.1627235,98.719072,-0.00021259779
242,ship,ship,0.039801594,-4.9895296,-5.030145,1137.3411,-2.4674033e-05
243,truck,truck,0.0024413817,-6.6391959,-6.6416403,367.93724,-0.00019482042
244,airplane,airplane,0.0004606552,-8.3080711,-8.3085319,568.64013,-0.00023076222
245,cat,cat,0.043951489,-4.3784461,-4.4233927,1611.3736,-0.00012878867
246,automobile,automobile,0.0016797281,-6.9350982,-6.9367793,187.93162,-0.00023349358
247,truck,truck,0.025072926,-5.4434447,-5.4688373,1209.1423,-8.0909326e-05
248,bird,bird,0.00084229694,-7.586853,-7.5876957,404.43584,-0.00023361253
249,bird,bird,0.0014717548,-6.933249,-6.9347218,178.61211,-0.0002524055
250,dog,dog,0.0071419537,-6.2338004,-6.240968,1168.0656,-9.9381119e-05
251,cat,cat,0.00067595313,-7.695601,-7.6962772,872.82544,-0.00028800023
252,truck,truck,0.00094201443,-7.3791332,-7.3800757,284.61087,-0.0002149154
253,truck,truck,0.00020104879,-8.7861996,-8.7864006,408.54664,-0.0003226816
254,deer,deer,0.0025600393,-6.8382463,-6.8408097,764.14457,-0.00019621594
255,airplane,airplane,9.9111919e-05,-9.3754034,-9.3755025,465.42741,-0.00037703584
256,cat,cat,0.0015622212,-6.808847,-6.8104104,267.54087,-0.00024901175
257,airplane,airplane,0.0014600698,-7.2280369,-7.229498,559.42145,-0.0002627754
258,airplane,airplane,0.00781365,-6.7013083,-6.7091526,1664.5001,-0.00024747365
259,truck,truck,0.0034613662,-6.3926034,-6.3960708,493.0393,-0.00014379513
260,ship,ship,0.0010150719,-7.7034125,-7.7044281,527.7152,-0.00022986777
261,automobile,automobile,0.0060166387,-5.9047427,-5.9107775,342.03056,-0.00015402688
262,dog,dog,0.002841078,-6.6221032,-6.6249483,275.71581,-0.00020981714
263,horse,horse,0.013028216,-5.5990071,-5.612121,1096.8429,-0.0001987239
264,airplane,airplane,0.00070903687,-7.9732475,-7.9739568,621.66649,-0.00026595694
265,ship,ship,0.00022697314,-8.5842552,-8.5844822,731.23508,-0.00036754262
266,bird,bird,0.0053699864,-6.0028691,-6.0082536,793.67129,-0.00019318938
267,deer,deer,0.001738548,-6.9563231,-6.9580632,350.84454,-0.00026241138
268,horse,horse,0.0015164095,-6.9556179,-6.9571355,413.85366,-0.00021918276
269,airplane,airplane,0.0025952751,-6.8248091,-6.8274077,1228.1589,-0.00021605198
270,bird,bird,0.00094870854,-7.4028134,-7.4037626,222.9938,-0.0002447329
271,cat,cat,0.004443171,-6.1831994,-6.1876525,854.27491,-0.00022985002
272,frog,frog,0.00071558487,-7.770853,-7.7715689,292.42356,-0.00028637849
273,cat,cat,0.0013652092,-7.0069623,-7.0083284,498.2374,-0.00028574794
274,ship,ship,0.00072561314,-7.7356586,-7.7363845,349.33581,-0.00024598753
275,dog,deer,0.49878288,-2.9888165,-3.6795324,3020.6592,0.00012805205
276,airplane,airplane,0.00011920103,-9.4768677,-9.4769869,664.95664,-0.00038726778
277,cat,cat,0.35619439,-2.8685787,-3.3089371,3303.6723,1.9194858e-05
278,deer,deer,0.0011477475,-7.3345523,-7.3357007,362.42454,-0.00025008453
279,cat,cat,0.0032603505,-6.3295112,-6.3327768,602.14812,-0.00022525408
280,truck,truck,0.0077029543,-5.6725402,-5.680273,668.80109,-0.00014530026
281,airplane,airplane,0.00083523523,-7.5672665,-7.568102,338.85642,-0.00028778605
282,frog,frog,0.0026256244,-6.629838,-6.6324671,662.65853,-0.00022126394
283,automobile,automobile,0.0010028683,-7.3698363,-7.3708397,144.4084,-0.00022201462
284,airplane,airplane,0.0057749727,-6.140873,-6.1466647,580.35824,-0.00016191522
285,truck,truck,0.00045072767,-8.098917,-8.0993678,324.33441,-0.00025152073
286,automobile,automobile,0.0022110041,-6.9761333,-6.9783468,327.93388,-0.00019925245
287,airplane,deer,0.51550263,-2.6316993,-3.3563426,3411.9941,8.9108006e-05
288,horse,horse,0.0096440693,-5.3882699,-5.3979608,554.5402,-0.00018297315
289,truck,truck,0.00033186146,-8.2842197,-8.2845517,277.08031,-0.00029967636
290,automobile,automobile,0.0015191555,-7.0092654,-7.0107857,185.87958,-0.0001830154
291,bird,bird,0.0017600098,-6.762908,-6.7646695,196.51707,-0.00022950541
292,frog,frog,0.0037125695,-6.4543805,-6.4581,183.02651,-0.00019870217
293,truck,truck,0.31078805,-4.2267551,-4.5989616,2964.4381,4.7742512e-05
294,cat,cat,0.00096148912,-7.1721935,-7.1731555,216.20466,-0.00028403871
295,deer,deer,0.029087536,-4.9938822,-5.0234011,1234.2776,-7.0378087e-05
296,frog,frog,0.00090636905,-7.437417,-7.4383238,237.10586,-0.00026906522
297,airplane,airplane,0.00078858231,-7.7517014,-7.7524902,528.05035,-0.00030857103
298,airplane,airplane,0.0021319132,-6.8012781,-6.8034123,448.39679,-0.00024038142
299,frog,frog,0.0010695622,-7.4486184,-7.4496885,185.62935,-0.00026378685
300,frog,frog,0.0015312804,-7.0701838,-7.0717162,380.14664,-0.00023049746
301,frog,frog,0.0014208552,-7.160099,-7.1615209,318.86742,-0.00022572145
302,cat,dog,0.4502088,-3.0747633,-3.67298,2959.6851,7.3602051e-05
303,bird,bird,0.0029597121,-6.4055061,-6.4084702,379.61374,-0.00021425409
304,frog,frog,0.0030417644,-6.3882213,-6.3912677,290.80947,-0.00023675348
305,automobile,automobile,0.0017300757,-7.434443,-7.4361746,1020.8888,-0.00030269883
306,ship,ship,0.0082801755,-5.9901867,-5.9985013,882.80089,-0.00012036814
307,bird,bird,0.049168405,-4.7538061,-4.8042244,1800.2354,-7.3176503e-05
308,automobile,automobile,0.46699242,-3.7578514,-4.387071,2635.4383,7.8732062e-05
309,frog,frog,0.00083460002,-7.7483916,-7.7492266,559.02692,-0.00030863514
310,ship,ship,0.0019497463,-7.3000207,-7.3019723,494.11261,-0.00022897276
311,frog,frog,0.0022244684,-6.8544965,-6.8567234,340.504,-0.00021526205
312,ship,airplane,0.010247575,-6.4058294,-6.4161299,1449.6343,-0.00019736943
313,airplane,airplane,0.050823785,-4.3030472,-4.355208,2506.9656,-2.8101503e-05
314,deer,deer,0.0026880746,-7.0100517,-7.0127434,982.57195,-0.00022275075
315,airplane,airplane,0.0043267183,-7.3776398,-7.3819759,1831.9114,-9.0414136e-05
316,horse,horse,0.0012772152,-7.0158143,-7.0170923,127.83233,-0.00027230102
317,horse,horse,0.0010006754,-7.2201376,-7.2211388,151.57472,-0.00026434786
318,dog,dog,0.0017264862,-7.0322165,-7.0339445,282.78377,-0.00022552041
319,dog,dog,0.00045123931,-8.128993,-8.1294444,304.88467,-0.00027251741
320,cat,cat,0.0021031599,-6.4641767,-6.466282,285.9871,-0.00021257323
321,dog,dog,0.0029333045,-6.51015,-6.5130876,307.93274,-0.00020560806
322,bird,bird,0.00065741698,-7.9392953,-7.9399529,301.62366,-0.00026493132
323,cat,cat,0.00012268121,-8.9829388,-8.9830615,730.90792,-0.00038509749
324,deer,dog,0.39215271,-4.2233481,-4.7211797,2404.1909,9.8326987e-05
325,automobile,automobile,0.0021994961,-6.7551355,-6.7573375,534.58606,-0.00022904671
326,horse,horse,0.0011136169,-7.1438298,-7.1449441,152.67836,-0.00026777797
327,dog,dog,0.0005316492,-8.1346903,-8.1352221,442.5607,-0.00033604178
328,deer,deer,0.00060686613,-7.8592854,-7.8598924,317.81765,-0.00029705627
