index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
619,frog,frog,0.00016662978,-9.9143696,-9.9145362,206.66577
641,horse,horse,0.00030320865,-9.4679308,-9.468234,766.81513
649,bird,bird,0.0036506531,-9.1113167,-9.114974,846.12898
662,horse,horse,0.00057335105,-9.7425556,-9.7431291,452.93851
703,truck,cat,0.3066034,-3.3084605,-3.6746136,2003.7731
706,truck,truck,0.00031727955,-9.4670315,-9.4673488,141.8846
719,truck,truck,5.5965644e-05,-11.189888,-11.189944,176.09192
729,dog,horse,0.21176787,-6.0916653,-6.3296279,1951.8116
739,horse,horse,6.5484031e-06,-12.875791,-12.875797,1033.197
743,automobile,automobile,0.00040442777,-9.2610979,-9.2615024,94.77893
744,horse,horse,0.00063084231,-8.9379463,-8.9385774,165.97345
746,horse,horse,0.00069732771,-8.6650686,-8.6657662,350.80112
750,dog,cat,0.018893199,-7.6137633,-7.6328373,1206.6318
767,dog,dog,0.094261093,-8.057147,-8.1561512,1801.2157
770,frog,frog,0.019479323,-7.4693513,-7.4890228,1347.0931
776,cat,cat,0.0022923777,-7.7891974,-7.7914925,417.17098
791,truck,truck,0.00017657407,-10.119362,-10.119538,159.28622
818,frog,frog,0.00053400921,-9.0600252,-9.0605594,130.62834
825,horse,horse,0.0019985119,-8.4377623,-8.4397628,545.60598
836,frog,frog,0.00056605914,-9.0558233,-9.0563895,382.53183
845,cat,cat,0.001310086,-8.25035,-8.2516609,348.79651
856,deer,deer,0.00022518636,-9.946394,-9.9466192,206.37268
876,deer,deer,0.00040560157,-9.8738146,-9.8742203,239.86747
882,cat,cat,0.00031004881,-10.533251,-10.533561,551.15495
893,automobile,automobile,0.42500696,-4.6653037,-5.2187011,2760.2164
898,horse,horse,0.00051591182,-9.3891535,-9.3896695,395.04766
911,airplane,airplane,0.54377987,-3.3691993,-4.1539791,2422.6612
917,automobile,automobile,0.2134126,-6.9725661,-7.2126176,2012.3191
928,dog,dog,0.00079727114,-9.770854,-9.7716516,445.32114
930,deer,deer,0.00013431289,-10.509753,-10.509888,346.3255
942,automobile,automobile,0.00022456226,-9.6884613,-9.6886859,439.43547
964,truck,truck,7.5085507e-05,-11.695773,-11.695848,507.19813
966,deer,deer,0.12032053,-6.9353833,-7.063581,1962.8156
969,cat,cat,0.0017597128,-8.3764296,-8.3781908,347.21352
973,horse,horse,0.0001092413,-10.819393,-10.819502,397.86305
979,deer,deer,0.00036757897,-10.286813,-10.28718,530.15168
989,airplane,airplane,0.005801449,-7.3579993,-7.3638177,860.84513
1025,cat,cat,0.10537518,-8.4028988,-8.5142496,1367.1443
1028,truck,truck,0.0012612494,-8.5178089,-8.519071,316.28214
1050,bird,bird,0.077797076,-6.2453847,-6.3263747,1746.7317
1057,cat,cat,0.13929601,-5.2896852,-5.4396899,1621.8534
1114,truck,truck,0.00020952413,-10.39023,-10.39044,405.69961
1125,horse,horse,0.00025082986,-9.5910063,-9.5912571,190.47847
1148,deer,deer,0.00020600538,-10.576632,-10.576838,388.25069
1162,ship,ship,7.6797702e-05,-10.615646,-10.615723,259.90758
1187,airplane,airplane,0.00014230527,-10.811726,-10.811868,327.44647
1205,airplane,airplane,0.038143469,-8.9936934,-9.0325833,1443.0344
1212,deer,deer,0.0013564678,-9.2260542,-9.2274116,614.85124
1232,truck,truck,7.8464613e-05,-11.020597,-11.020675,574.01884
1238,deer,deer,0.0004462562,-9.1774006,-9.1778469,223.31126
1246,frog,frog,0.0003786966,-9.252635,-9.2530138,383.47749
1249,airplane,airplane,5.6022789e-05,-10.889993,-10.890049,220.71569
1255,ship,ship,0.00070381716,-8.9275932,-8.9282973,311.40368
1273,horse,horse,0.00029037708,-10.353204,-10.353494,757.67618
1282,ship,deer,0.52142047,-3.4696867,-4.2066196,2642.0362
1285,bird,bird,0.010357965,-7.0444131,-7.0548251,842.77418
1289,ship,ship,0.13799016,-5.4087706,-5.5572591,2130.9356
1300,ship,ship,0.00036587066,-9.2338572,-9.2342231,208.27404
1302,horse,horse,0.0009739317,-8.6418524,-8.6428268,263.67844
1308,horse,horse,0.28097608,-4.3041596,-4.6340203,2233.5122
1333,deer,deer,0.00089814101,-8.8184547,-8.8193533,287.18167
1334,bird,bird,0.0012391453,-9.5150251,-9.5162651,602.25486
1336,ship,ship,8.8207158e-06,-12.587121,-12.58713,527.39747
1353,truck,truck,0.00021323506,-10.3653,-10.365513,230.90984
1355,dog,dog,0.00034921472,-9.8926868,-9.8930361,205.23415
1369,horse,horse,0.00049346124,-9.5663176,-9.5668111,311.4266
1374,frog,frog,0.00018013404,-10.893088,-10.893268,462.00163
1378,truck,truck,0.00012451323,-11.058101,-11.058225,314.68374
1382,airplane,airplane,9.8417402e-05,-11.405172,-11.405271,646.68009
1393,frog,frog,0.0018977568,-8.3801804,-8.3820799,454.63446
1409,bird,bird,0.00014184931,-10.29825,-10.298392,259.9815
1418,truck,truck,0.00017246568,-10.404429,-10.404602,181.99519
1421,automobile,automobile,0.54894021,-2.9512362,-3.7473916,2128.0027
1430,bird,bird,3.2255436e-05,-12.033502,-12.033534,1084.64
1439,ship,ship,9.7902741e-05,-10.453332,-10.45343,138.4769
1443,bird,bird,0.018571898,-7.3515248,-7.3702714,1107.5203
1446,automobile,automobile,0.00076529817,-9.2269115,-9.2276771,240.37043
1452,ship,ship,0.00011122418,-10.483028,-10.48314,288.02935
1453,frog,frog,0.00012600783,-10.146291,-10.146417,318.96513
1471,deer,deer,0.00050479682,-9.208169,-9.2086739,459.21139
1480,ship,ship,0.00040338586,-9.7273817,-9.7277852,248.11559
1484,frog,frog,0.00054502641,-9.3723173,-9.3728625,489.71601
1490,horse,horse,0.0014480524,-8.3035736,-8.3050227,587.14549
1496,cat,cat,0.047607513,-7.1686764,-7.2174544,1067.8937
1497,bird,bird,0.0058950141,-9.3789234,-9.3848359,1098.5757
1499,cat,cat,0.0050683084,-8.0459995,-8.0510807,569.56071
1509,deer,bird,0.18250312,-4.7569013,-4.9584095,1966.8057
1547,automobile,automobile,0.035902249,-5.6290975,-5.66566,833.4525
1560,airplane,airplane,0.13481292,-5.1994424,-5.3442519,2317.027
1565,automobile,automobile,0.00045655394,-8.9999647,-9.0004214,86.057694
1566,bird,bird,0.0016309367,-8.8924351,-8.8940673,853.73329
1574,automobile,automobile,0.0002521526,-10.291975,-10.292227,263.23931
1590,truck,truck,0.00080286357,-8.6623383,-8.6631414,195.50013
1601,airplane,airplane,8.9937756e-05,-10.786115,-10.786205,291.03801
1604,automobile,automobile,0.00010749854,-10.667091,-10.667199,475.31856
1639,deer,deer,5.0349537e-05,-11.23959,-11.23964,316.2762
1662,dog,dog,0.00019488144,-10.504368,-10.504563,165.77063
1671,ship,ship,0.00044714697,-9.2465839,-9.2470312,331.48137
1675,bird,bird,0.00026930812,-10.630434,-10.630703,476.44597
1683,ship,ship,0.00049772559,-9.8772383,-9.8777361,363.99332
1693,bird,bird,2.0699152e-05,-12.512734,-12.512755,851.42724
1704,deer,deer,0.00042298233,-9.9111357,-9.9115587,530.73145
1712,deer,deer,8.9753742e-05,-10.513176,-10.513266,200.06597
1724,automobile,automobile,0.018263005,-8.4630127,-8.4814445,1239.2964
1731,automobile,automobile,0.0006752521,-8.7834139,-8.7840894,121.55106
1750,dog,dog,0.0042501278,-10.248847,-10.253106,798.21837
1771,ship,ship,7.2196962e-05,-10.699386,-10.699458,180.62219
1773,truck,truck,0.00069055159,-9.3306303,-9.3313211,281.32158
1796,truck,truck,3.087347e-05,-11.458594,-11.458625,400.9033
1802,frog,frog,8.2410994e-05,-10.59832,-10.598402,808.40711
1803,cat,cat,7.0053542e-05,-11.085727,-11.085797,628.41637
1812,bird,bird,0.0011933574,-8.7352438,-8.7364379,565.96187
1834,cat,cat,0.00062149428,-9.4969606,-9.4975823,375.62089
1837,frog,frog,0.00046465644,-9.0100117,-9.0104764,157.69063
1842,frog,frog,0.010995001,-7.1009688,-7.1120247,1054.0255
1843,ship,ship,0.029307929,-6.15307,-6.182816,1296.1101
1846,cat,cat,0.0030552727,-8.840127,-8.8431869,708.0596
1852,bird,bird,0.00021769548,-10.116628,-10.116845,416.94005
1883,bird,bird,0.0056272119,-7.3037105,-7.3093536,615.62385
1889,deer,deer,0.00010936937,-10.954674,-10.954783,662.34393
1904,deer,deer,0.00022267117,-10.38237,-10.382593,446.04168
1917,frog,frog,0.00095449576,-8.849,-8.8499549,386.21412
1984,deer,deer,0.00053819293,-9.5201941,-9.5207324,389.35245
1987,truck,truck,0.00017485594,-10.248291,-10.248466,248.31001
1990,bird,bird,0.00011777914,-11.569771,-11.569889,1081.9797
1998,dog,dog,0.00079870079,-10.32583,-10.326629,1139.8948
2003,ship,ship,2.9145912e-05,-11.479451,-11.47948,207.98864
2009,dog,dog,0.25955059,-5.4835815,-5.7840795,2127.3167
2016,truck,truck,0.00072979774,-8.6274014,-8.6281314,289.89773
2020,truck,truck,0.0001529961,-10.27388,-10.274033,171.8815
2028,dog,dog,0.0018690112,-9.6793518,-9.6812226,465.48609
2030,horse,horse,0.00064476942,-9.4519167,-9.4525617,240.44568
2063,horse,horse,5.3338174e-05,-11.253608,-11.253661,547.13001
2070,ship,ship,0.0011522312,-8.5550766,-8.5562295,517.21831
2078,deer,deer,0.0028552038,-9.3561277,-9.358987,868.70269
2084,automobile,automobile,0.00024188152,-9.7570248,-9.7572667,206.36857
2100,frog,frog,0.00023930964,-9.8181295,-9.8183689,454.39503
2104,dog,dog,0.00061472934,-9.0606079,-9.0612228,565.7221
2113,horse,horse,0.0093741841,-6.9606323,-6.9700507,1038.9274
2124,frog,frog,0.00038968203,-9.3044987,-9.3048884,253.30282
2129,truck,truck,0.00019761043,-10.368897,-10.369095,85.39274
2131,deer,deer,0.00064676285,-9.4921722,-9.4928192,487.87
2133,bird,bird,0.00012531642,-10.7249,-10.725026,440.96736
2147,dog,dog,0.074284905,-5.7153993,-5.792588,1994.243
2164,cat,cat,0.20084172,-5.9958262,-6.2200225,2026.6208
2174,cat,cat,0.00164534,-9.773222,-9.7748687,599.57405
2175,deer,deer,0.00039771989,-9.7910757,-9.7914735,340.10162
2176,ship,ship,0.00053168217,-10.387244,-10.387776,715.9465
2177,bird,bird,0.010843469,-6.8827891,-6.8936918,1310.2439
2180,automobile,automobile,0.0014744569,-7.8952732,-7.8967488,205.85807
2186,automobile,automobile,0.091343024,-7.3411193,-7.4369069,1404.1424
2202,bird,bird,0.00022008555,-10.120047,-10.120267,607.90357
2212,ship,ship,0.0004938466,-9.6534653,-9.6539592,719.35151
2218,truck,truck,0.0023437231,-8.4110336,-8.4133801,822.14665
2231,dog,dog,0.00054587097,-10.465104,-10.46565,928.77766
2236,dog,dog,0.00024492085,-10.083726,-10.083971,304.0115
2240,dog,dog,0.00015378293,-11.216879,-11.217033,425.91338
2243,horse,horse,0.00041238001,-9.5113134,-9.5117259,515.69221
2259,automobile,automobile,0.00016031186,-11.112706,-11.112867,336.58028
2272,ship,ship,0.0031079167,-8.4364023,-8.4395151,736.85181
2278,horse,horse,0.00078480113,-8.6053219,-8.606107,174.6812
2283,automobile,automobile,0.0011963607,-8.132288,-8.1334851,286.945
2300,deer,deer,0.00010594049,-10.545997,-10.546103,626.61513
2307,cat,cat,0.0010715778,-8.8671217,-8.8681938,740.52342
2316,dog,dog,0.00077519397,-9.8512659,-9.8520414,950.73794
2326,cat,cat,0.0041989167,-8.9463902,-8.9505979,888.86343
2346,bird,bird,5.4948616e-05,-11.295293,-11.295348,360.37017
2348,cat,cat,0.0018647678,-8.0461912,-8.0480577,714.20218
2352,truck,truck,0.00048949446,-8.9508781,-8.9513678,320.79805
2356,frog,frog,0.00035264954,-9.1913328,-9.1916855,213.87657
2358,horse,horse,0.00015070422,-10.147019,-10.14717,169.57102
2365,airplane,airplane,2.9372883e-05,-11.476452,-11.476481,466.31356
2368,ship,ship,0.0010012547,-9.6695108,-9.6705126,659.23821
2370,horse,horse,0.0077367296,-7.5578494,-7.5656162,1061.4025
2374,dog,dog,0.17319136,-6.10779,-6.297972,2302.6077
2375,cat,cat,0.0014117211,-8.0648174,-8.0662301,562.67318
2384,dog,dog,0.010236153,-9.6103497,-9.6206386,1103.7505
2394,automobile,automobile,0.00015498885,-10.09691,-10.097065,74.864993
2410,dog,dog,0.00065178707,-8.7906647,-8.7913167,471.43941
2421,airplane,airplane,9.2997491e-05,-10.926385,-10.926478,316.23423
2424,frog,frog,0.0012411691,-9.3846731,-9.3859151,579.41074
2432,cat,cat,0.0064733173,-9.0893803,-9.0958746,1007.2326
2448,truck,truck,0.043801668,-7.1312532,-7.1760432,1153.9091
2458,horse,horse,0.0012036867,-8.3799171,-8.3811216,254.03616
2482,dog,dog,0.00033299442,-10.723052,-10.723385,414.12074
2498,truck,truck,0.00010663045,-10.344338,-10.344445,490.39282
2512,airplane,airplane,8.1631227e-05,-10.567863,-10.567944,348.54578
2517,frog,frog,0.00046544623,-9.8032103,-9.8036758,315.82307
2522,dog,dog,2.9573655e-05,-11.963853,-11.963882,484.80191
2530,cat,cat,0.00099879613,-10.837749,-10.838749,688.02163
2533,bird,bird,0.00043060399,-9.7845211,-9.7849518,535.69072
2537,bird,bird,0.0002363124,-10.634323,-10.634559,386.33381
2539,horse,horse,0.00013297585,-10.125814,-10.125947,381.51335
2551,truck,truck,0.0087871387,-8.1418686,-8.1506946,1004.3598
2559,cat,cat,0.00081102096,-9.9230709,-9.9238823,671.01696
2563,horse,horse,0.0013512467,-8.0043936,-8.0057457,257.26575
2571,frog,frog,0.0018849803,-7.8769398,-7.8788265,401.09109
2595,bird,bird,6.2828284e-06,-13.180044,-13.18005,920.87848
2606,cat,cat,0.00029384637,-9.6768761,-9.67717,124.73861
2616,horse,horse,0.00023193244,-10.566294,-10.566526,394.77734
2619,bird,bird,0.00042448826,-10.295566,-10.29599,724.28262
2629,deer,deer,0.00013842525,-10.610469,-10.610607,284.44818
2635,ship,ship,0.00020756346,-10.249523,-10.249731,406.68636
2638,frog,frog,6.4962351e-05,-11.015755,-11.01582,293.62929
2645,truck,truck,0.0011329441,-8.5391121,-8.5402457,415.87473
2667,truck,truck,0.00052177875,-8.9790802,-8.9796021,144.13734
2676,truck,truck,0.0001283091,-10.396315,-10.396443,282.93903
2677,horse,horse,0.00047330675,-8.9728384,-8.9733118,437.37911
2685,dog,dog,0.0005382688,-9.4312315,-9.4317699,369.86122
2690,frog,frog,0.01909133,-6.312717,-6.3319929,769.85842
2698,bird,bird,0.00048310053,-9.1696768,-9.17016,213.72319
2706,truck,truck,0.0002544975,-10.105531,-10.105785,323.63707
2712,deer,deer,0.00025168949,-10.262755,-10.263007,311.21206
2733,dog,dog,0.00083538865,-9.9305182,-9.9313539,796.14562
2753,automobile,cat,0.53717606,-2.6578715,-3.4282801,2158.7983
2755,dog,dog,0.00029248545,-10.551555,-10.551847,695.79284
2773,airplane,airplane,4.7828161e-06,-13.570549,-13.570554,1301.367
2801,horse,horse,0.00027780569,-9.9723949,-9.9726728,227.95404
2803,ship,ship,0.017926119,-7.7907529,-7.8088416,1477.1417
2811,deer,deer,0.019724218,-6.9244332,-6.9443546,1024.1478
2836,frog,frog,0.0014126768,-8.3696842,-8.3710979,347.10824
2874,frog,frog,0.00035611581,-9.4088697,-9.4092259,391.55895
2876,cat,cat,0.46393861,-4.7904677,-5.4139743,2855.8707
2879,ship,ship,5.4769058e-05,-10.994507,-10.994562,258.4659
2880,truck,truck,0.00053954137,-9.1283302,-9.1288699,144.67958
2895,airplane,airplane,3.3838691e-05,-11.490701,-11.490735,229.1689
2899,deer,deer,2.1525759e-05,-11.791259,-11.79128,491.02395
2900,deer,deer,0.0003341097,-9.4592218,-9.459556,183.79716
2911,deer,deer,0.00024888,-9.6950045,-9.6952534,164.91878
2919,truck,truck,0.0060467796,-8.9500542,-8.9561193,847.04906
2925,frog,frog,0.0029463351,-9.2324066,-9.2353573,662.37921
2932,airplane,airplane,0.0015090241,-8.4806843,-8.4821944,534.7423
2943,deer,deer,8.1036241e-05,-10.772111,-10.772192,139.22839
2948,bird,bird,0.40085851,-5.958962,-6.4712195,2178.603
2953,truck,truck,9.1812479e-05,-10.469685,-10.469776,187.82269
2963,dog,dog,0.0001921585,-10.15731,-10.157503,227.11269
2970,frog,frog,0.045120136,-6.7545047,-6.8006744,1632.1763
2971,bird,bird,0.046232623,-5.5407019,-5.5880373,1404.7967
2993,bird,bird,0.00027254025,-9.9694252,-9.9696978,684.23033
3007,truck,truck,0.0010248304,-8.4821863,-8.4832117,336.13471
3010,frog,frog,0.0015866881,-8.1348028,-8.1363908,310.41871
3011,airplane,airplane,0.00119436,-8.486393,-8.487588,725.18673
3024,airplane,airplane,0.32185722,-5.246223,-5.6346204,2342.2408
3028,dog,dog,4.1672551e-06,-13.69932,-13.699324,1064.0306
3035,horse,horse,0.0001419473,-10.301457,-10.301599,487.60108
3051,airplane,airplane,3.3132488e-05,-11.683151,-11.683184,289.76418
3062,automobile,automobile,0.00027583591,-10.313315,-10.313591,213.65373
3071,horse,horse,0.00046749552,-9.1410589,-9.1415265,703.44715
3083,horse,horse,0.0028513816,-7.5925469,-7.5954024,432.66208
3104,horse,horse,0.00028550527,-9.4022427,-9.4025282,87.997665
3126,truck,truck,0.00046552868,-9.1263456,-9.1268113,180.55418
3150,horse,horse,0.0021391108,-7.864903,-7.8670444,592.64417
3152,dog,dog,0.0010697708,-9.6269245,-9.6279949,862.16852
3159,ship,ship,0.0003075046,-9.6905832,-9.6908908,249.06901
3161,bird,bird,0.00097918331,-10.54338,-10.544359,1282.2447
3162,dog,dog,0.00023883443,-10.743099,-10.743338,345.8797
3164,bird,bird,0.00070041517,-8.8513794,-8.8520801,316.53268
3166,deer,deer,0.00012835387,-10.58653,-10.586658,345.14339
3177,cat,cat,0.0017495015,-8.5926323,-8.5943833,463.52753
3178,cat,deer,0.51032158,-5.5039082,-6.2179146,2859.5214
3187,dog,dog,7.0952047e-05,-11.58419,-11.584261,185.08989
3210,bird,bird,0.00040555272,-9.2825575,-9.2829631,572.01178
3218,cat,cat,0.50952305,-4.5826454,-5.2950224,2491.7448
3233,automobile,automobile,0.00076754151,-8.6560278,-8.6567956,271.9798
3234,truck,truck,0.028485539,-8.1651993,-8.1940984,1214.6745
3240,ship,ship,7.4372913e-05,-10.772355,-10.772429,88.721994
3245,bird,bird,0.00019272988,-9.9796124,-9.9798051,119.00384
3281,bird,bird,0.0013580866,-9.313014,-9.314373,618.56453
3288,deer,deer,2.6033366e-05,-11.643529,-11.643555,419.1807
3298,truck,truck,9.4185337e-05,-10.816354,-10.816448,191.79471
3312,truck,truck,0.10634122,-5.7896061,-5.9020374,1865.5141
3344,airplane,airplane,0.00021766638,-9.8634062,-9.8636239,131.78083
3363,truck,truck,0.00011914446,-10.438653,-10.438772,354.6175
3364,horse,horse,0.043778165,-6.9670324,-7.0117978,1094.2813
3365,cat,cat,0.00033444502,-9.5019083,-9.5022428,328.03253
3386,automobile,automobile,0.35095942,-6.8635683,-7.2958283,2218.8536
3417,bird,bird,6.4395371e-05,-11.239659,-11.239724,440.94012
3420,dog,dog,0.00039892275,-11.193013,-11.193412,565.87635
3439,frog,frog,0.016941239,-7.6692371,-7.6863235,849.0226
3455,bird,bird,0.1306599,-7.0765576,-7.2165785,2136.0846
3458,frog,frog,0.0270228,-7.3071237,-7.3345183,1590.5714
3460,deer,deer,0.00064467524,-9.7365255,-9.7371704,635.8499
3486,cat,cat,8.4486514e-05,-11.141604,-11.141689,396.77705
3488,bird,bird,0.00012852273,-10.458245,-10.458374,403.17321
3491,dog,dog,0.003716238,-7.6134233,-7.6171465,479.62057
3511,bird,bird,0.001021627,-9.805521,-9.8065432,702.4361
3513,truck,truck,0.00020808915,-9.8022795,-9.8024876,179.83172
3531,truck,truck,0.00011951263,-10.545684,-10.545803,76.498325
3550,cat,cat,0.046719278,-7.5757313,-7.6235771,1926.8145
3586,bird,bird,0.00023856031,-10.943263,-10.943502,647.68542
3599,deer,deer,1.3837169e-05,-12.621308,-12.621322,401.76932
3607,airplane,airplane,0.0016271572,-8.1272192,-8.1288477,687.09328
3615,cat,cat,0.013328391,-8.581377,-8.594795,1103.2253
3626,bird,horse,0.10880359,-5.6734843,-5.7886748,1791.8407
3634,ship,ship,0.00023878579,-9.6766834,-9.6769222,274.66211
3637,horse,horse,0.00061673038,-9.627388,-9.6280049,522.42769
3640,ship,ship,0.0034366768,-9.4612932,-9.4647358,1284.2459
3646,cat,cat,0.00083282128,-8.891346,-8.8921791,219.28855
3651,horse,horse,0.00057496276,-8.8833599,-8.883935,170.98193
3672,truck,truck,0.00013010267,-10.319215,-10.319345,229.71312
3675,bird,bird,0.00047947874,-9.0512686,-9.0517482,366.4009
3679,cat,cat,0.01146579,-7.4198012,-7.4313333,1335.4021
3688,deer,deer,7.6915499e-05,-11.014236,-11.014313,397.99325
3689,airplane,airplane,0.00034387346,-10.503764,-10.504108,508.25563
3702,truck,truck,3.8839454e-05,-11.986124,-11.986163,361.03957
3708,bird,bird,0.00059869658,-10.242938,-10.243537,950.18183
3711,horse,horse,5.0308e-05,-11.463017,-11.463067,809.70207
3718,deer,deer,3.8123511e-05,-11.659169,-11.659207,260.35918
3722,truck,truck,0.00012957314,-10.369175,-10.369305,112.01106
3724,frog,frog,0.00035371844,-9.5333767,-9.5337305,97.156111
3728,cat,cat,0.0038584007,-8.9914532,-8.995319,424.53877
3738,ship,ship,0.00085700599,-9.2926712,-9.2935286,481.62122
3750,deer,deer,0.00044420936,-11.413179,-11.413624,1340.1556
3767,dog,dog,0.00016924995,-9.8797903,-9.8799596,698.50957
3770,ship,ship,0.0010239015,-8.9498072,-8.9508316,498.82506
3774,truck,truck,0.0001334922,-10.663626,-10.663759,177.87097
3828,dog,dog,0.0012571925,-9.293601,-9.294859,549.92166
3838,truck,truck,0.00046424727,-8.9451799,-8.9456443,233.46199
3840,automobile,automobile,0.00069018499,-8.6411953,-8.6418857,125.31447
3846,truck,truck,0.0010949011,-8.4883718,-8.4894674,253.97859
3849,frog,cat,0.016305997,-7.0782409,-7.0946813,1668.4305
3868,deer,horse,0.34899542,-3.3163075,-3.7455462,2041.1662
3871,automobile,automobile,7.8163108e-05,-11.058461,-11.058539,245.56658
3873,frog,frog,0.00081502969,-8.4881868,-8.4890022,222.81478
3880,airplane,airplane,0.00016216632,-10.238352,-10.238514,730.34546
3887,truck,truck,5.4355825e-05,-11.269549,-11.269604,201.30703
3918,airplane,airplane,0.00022537091,-10.615479,-10.615705,358.9316
3932,truck,ship,0.0078607346,-7.2590346,-7.2669264,1653.0166
3933,horse,horse,0.00098383971,-8.6578016,-8.658786,501.38349
3977,truck,truck,0.0011186422,-8.6016397,-8.602759,239.68014
3978,ship,airplane,0.34573275,-6.0360112,-6.4602506,2168.2819
3989,horse,horse,0.0011040311,-10.157897,-10.159002,718.9157
3998,ship,ship,0.0026146213,-8.782114,-8.7847321,804.92709
3999,deer,deer,0.00078776219,-9.2586985,-9.2594865,417.49454
4005,truck,truck,0.00012926395,-10.202238,-10.202367,301.0968
4041,truck,truck,0.0010231631,-8.4585838,-8.4596075,278.68036
4044,dog,dog,0.00017030215,-11.124244,-11.124414,267.36946
4049,truck,truck,0.0011029252,-8.7755423,-8.7766458,321.36638
4052,bird,bird,0.00015607926,-10.279315,-10.279471,492.25972
4056,bird,bird,0.00012367081,-11.058665,-11.058789,649.07136
4058,deer,deer,0.00045490727,-9.666297,-9.666752,440.83836
4081,airplane,airplane,0.15588413,-6.7186723,-6.8881378,1686.0604
