index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
124,ship,ship,0.00054587291,-9.1209497,-9.1214958,329.82033
125,airplane,airplane,0.48540339,-2.8916273,-3.5559993,3934.2262
126,ship,ship,8.1492445e-05,-10.655009,-10.655091,454.45801
127,cat,cat,0.0014975988,-8.4067993,-8.408298,520.03116
128,dog,dog,0.029193956,-7.1617517,-7.1913803,1982.988
129,bird,bird,0.00070867288,-8.934885,-8.9355939,411.88351
130,deer,deer,0.0010694626,-8.8245754,-8.8256455,555.81606
131,automobile,automobile,0.00033847476,-9.2561579,-9.2564964,163.55732
132,ship,ship,0.00041309398,-9.2363262,-9.2367394,225.82304
133,truck,truck,0.0002308604,-9.7225962,-9.7228271,174.60134
134,automobile,automobile,0.0020809791,-8.5334082,-8.5354913,842.29466
135,bird,bird,0.000177754,-9.8953762,-9.895554,200.05437
136,truck,truck,0.00013936785,-10.064264,-10.064404,187.59787
137,horse,horse,0.00090690219,-8.3917942,-8.3927015,357.52116
138,bird,bird,0.00014157604,-10.194891,-10.195033,177.30507
139,truck,truck,0.0094690721,-7.0270343,-7.0365485,1100.866
140,frog,frog,0.00040198035,-9.3887634,-9.3891655,150.38668
141,dog,dog,2.3614145e-05,-11.914205,-11.914228,839.53422
142,frog,frog,0.00011577783,-10.383969,-10.384085,454.37492
143,cat,cat,0.00013847917,-10.648334,-10.648472,349.77855
144,ship,ship,0.00013033048,-10.177806,-10.177936,257.90801
145,horse,horse,0.28837579,-3.7294576,-4.0696629,3017.7125
146,frog,frog,0.001661391,-7.9018865,-7.9035492,533.83194
147,bird,frog,0.52997915,-4.2289968,-4.983975,4165.5096
148,dog,dog,0.016129952,-7.5670085,-7.58327,1643.5047
149,bird,bird,0.00045513369,-9.7022982,-9.7027534,722.95367
150,ship,ship,0.00015142477,-10.486482,-10.486633,452.43114
151,truck,truck,0.00030999668,-9.7965841,-9.7968942,278.0967
152,frog,frog,0.00014919609,-10.21701,-10.21716,383.6358
153,airplane,airplane,0.0019148108,-8.3056173,-8.307534,1223.7573
154,airplane,airplane,0.00022446649,-11.074073,-11.074297,1221.7143
155,dog,dog,0.001419292,-8.655551,-8.6569713,936.46315
156,bird,bird,0.00018256886,-10.328071,-10.328253,521.04978
157,truck,truck,0.0010219318,-8.2105532,-8.2115756,260.96583
158,dog,cat,0.00022593908,-11.452773,-11.452999,1352.971
159,deer,deer,0.00035652718,-9.2658358,-9.2661924,308.14954
160,bird,bird,0.0068400752,-8.2666492,-8.2735128,1641.5368
161,automobile,automobile,0.00021455792,-9.9584017,-9.9586163,112.27126
162,frog,frog,0.0080062632,-7.3003082,-7.3083467,1357.401
163,frog,frog,0.00013778192,-10.138006,-10.138144,209.46213
164,ship,airplane,0.0046634761,-8.5144482,-8.5191225,1155.119
165,deer,deer,0.098025463,-6.3914084,-6.4945774,2079.1601
166,ship,ship,6.6572321e-05,-10.766182,-10.766249,161.08796
167,deer,deer,4.8024141e-05,-11.295614,-11.295662,222.66095
168,dog,dog,0.00034458441,-9.2476873,-9.248032,586.82968
169,airplane,airplane,0.073374075,-5.4924908,-5.5686961,2148.3011
170,truck,truck,0.00051531715,-8.9702492,-8.9707646,178.11041
171,truck,airplane,0.0350338,-6.3590269,-6.3946891,3186.9597
172,truck,truck,0.00015979716,-9.9863901,-9.9865499,201.27817
173,ship,ship,0.0020901212,-7.8766918,-7.8787841,700.21444
174,truck,truck,0.00041512608,-9.3504906,-9.3509058,160.22082
175,truck,truck,0.00022300428,-9.6232615,-9.6234845,123.68422
176,cat,cat,7.7780238e-05,-11.184346,-11.184424,1024.2688
177,horse,horse,0.0001743509,-10.075067,-10.075241,447.06431
178,dog,cat,0.49044635,-5.6361432,-6.3103633,4842.8669
179,airplane,airplane,6.3190139e-06,-13.279798,-13.279804,1303.62
180,airplane,airplane,0.00070003839,-8.7915907,-8.792291,319.72668
181,dog,dog,0.00037054253,-9.2598448,-9.2602154,203.00093
182,bird,bird,0.00060414314,-8.754879,-8.7554833,248.95734
183,bird,bird,0.0077745105,-7.1890631,-7.196868,1137.1096
184,cat,cat,4.8686415e-05,-11.227139,-11.227188,850.772
185,ship,ship,0.00066941149,-8.6816778,-8.6823475,349.08165
186,frog,frog,0.00014568963,-10.081971,-10.082117,216.24319
187,cat,cat,0.00016724047,-10.01941,-10.019577,406.88759
188,deer,deer,0.13024935,-5.3344483,-5.4739971,2275.6533
189,airplane,airplane,0.15044191,-4.8859162,-5.0489552,2613.346
190,dog,dog,0.0003812776,-9.2914038,-9.2917851,494.71779
191,ship,ship,0.00091734398,-8.8009329,-8.8018506,858.13953
192,airplane,airplane,0.001991168,-8.1383266,-8.1403198,881.16271
193,automobile,automobile,0.00027470956,-9.5836477,-9.5839225,212.40971
194,horse,horse,0.00058771726,-8.8251095,-8.8256974,662.65961
195,bird,bird,0.06626494,-5.9551873,-6.0237499,2210.0264
196,ship,ship,0.00011724784,-10.312091,-10.312208,329.33371
197,ship,ship,0.00029406459,-9.4975014,-9.4977955,704.11185
198,horse,horse,0.00016140232,-10.164983,-10.165144,341.45541
199,ship,ship,0.00010540697,-10.34783,-10.347935,376.92732
200,dog,dog,0.00026045066,-10.524431,-10.524692,724.91517
201,automobile,automobile,0.00026855918,-9.8547001,-9.8549687,220.63206
202,ship,ship,0.00019787281,-9.8059053,-9.8061032,144.9164
203,horse,horse,0.00053576627,-9.2267942,-9.2273302,636.05982
204,automobile,automobile,0.00023652967,-9.6305761,-9.6308127,133.97527
205,cat,cat,0.00068496013,-8.9842758,-8.984961,227.52009
206,airplane,airplane,0.00017410547,-10.085992,-10.086166,374.4879
207,dog,dog,6.5417351e-05,-10.770247,-10.770313,403.96208
208,horse,horse,0.0002421758,-9.5876484,-9.5878906,156.40888
209,truck,truck,0.002222503,-7.803802,-7.806027,672.54113
210,horse,horse,0.00031287923,-9.9988432,-9.9991561,526.89548
211,deer,deer,0.0004743212,-9.6361752,-9.6366496,1143.0049
212,dog,dog,6.6526189e-05,-10.786904,-10.786971,375.38116
213,truck,truck,0.3712156,-5.265554,-5.7295208,3864.6496
214,ship,ship,0.044095141,-6.4817114,-6.5268083,2488.213
215,airplane,airplane,0.0021015834,-7.881319,-7.8834228,469.37652
216,horse,horse,0.00051155333,-8.9434738,-8.9439855,208.82936
217,truck,truck,0.00056140112,-9.2042542,-9.2048157,282.19008
218,ship,ship,0.0063422729,-7.4279289,-7.4342914,1213.0303
219,bird,bird,0.0010501979,-8.2941685,-8.2952192,623.38344
220,horse,horse,0.00037609569,-9.5154219,-9.515798,257.28934
221,frog,frog,0.0019529505,-8.5253801,-8.527335,1066.0791
222,truck,truck,0.00038716774,-9.1658773,-9.1662646,65.227026
223,deer,deer,0.00032002532,-9.6025496,-9.6028696,290.53287
224,cat,cat,0.0075945282,-7.8659425,-7.873566,1395.5937
225,truck,truck,0.0095540205,-8.6708078,-8.6804078,1430.4707
226,frog,frog,0.15193549,-4.8742452,-5.0390437,2307.189
227,deer,deer,0.00015716422,-9.9978256,-9.9979828,151.42571
228,horse,dog,0.08342947,-6.402709,-6.4898253,2580.89
229,frog,frog,0.00021390068,-9.9429369,-9.9431508,239.61386
230,dog,dog,0.00074253417,-8.7810516,-8.7817944,435.79174
231,automobile,automobile,0.00048005576,-9.0433273,-9.0438075,152.13701
232,dog,dog,0.31128613,-5.4499216,-5.822851,3942.989
233,ship,ship,0.23120072,-6.3141885,-6.5771138,3639.9472
234,ship,ship,0.00025258542,-9.4819355,-9.4821881,115.24016
235,airplane,airplane,0.00044723612,-8.976841,-8.9772883,193.99042
236,deer,deer,0.00035101169,-9.3990469,-9.399398,197.3936
237,airplane,airplane,0.0002608984,-10.094759,-10.09502,778.44015
238,dog,dog,0.0087039248,-8.2355146,-8.2442567,1021.8774
239,dog,dog,2.327502e-05,-11.861893,-11.861916,611.7431
240,automobile,automobile,0.0001757122,-10.126887,-10.127063,203.04492
241,automobile,automobile,0.00036018969,-9.5581789,-9.5585392,159.71265
242,ship,ship,0.0055732201,-7.8673129,-7.8729017,1143.2574
243,truck,truck,0.00095967563,-8.6417665,-8.6427267,582.72105
244,airplane,airplane,0.00025873549,-9.6199312,-9.62019,303.9871
245,cat,cat,0.014577935,-6.5068865,-6.5215717,1379.0854
246,automobile,automobile,0.00023082479,-9.8557158,-9.8559466,189.99653
247,truck,truck,0.025517264,-6.9898877,-7.0157362,1541.6597
248,bird,bird,0.00013774351,-10.310507,-10.310645,493.86322
249,bird,bird,0.00055914014,-9.169754,-9.1703133,365.38785
250,dog,dog,0.0012852596,-8.5909967,-8.5922828,1497.2755
251,cat,cat,4.2795529e-05,-11.538815,-11.538858,681.54767
252,truck,truck,0.00037288522,-9.1470013,-9.1473742,205.39841
253,truck,truck,6.0576993e-05,-11.042743,-11.042803,461.09104
254,deer,deer,0.00020357888,-10.10088,-10.101083,386.57077
255,airplane,airplane,2.8583345e-05,-12.095815,-12.095843,815.93161
256,cat,cat,0.00043222162,-9.239213,-9.2396453,306.83543
257,airplane,airplane,0.0010564692,-9.2123899,-9.213447,724.18619
258,airplane,airplane,0.0081073467,-9.2263155,-9.2344559,2153.163
259,truck,truck,0.0012008916,-8.677021,-8.6782226,735.51598
260,ship,ship,0.0002245638,-9.9442425,-9.9444671,429.48531
261,automobile,automobile,0.00094018267,-8.6825991,-8.6835397,238.97348
262,dog,dog,0.00052114016,-9.3206911,-9.3212124,213.83267
263,horse,horse,0.0019481981,-8.3302784,-8.3322285,1008.9458
264,airplane,airplane,0.00030694439,-10.331365,-10.331672,832.77725
265,ship,ship,9.0764647e-05,-10.652662,-10.652753,656.37531
266,bird,bird,0.0045256914,-7.4220009,-7.4265368,1115.0863
267,deer,deer,0.00023156549,-9.7440624,-9.744294,181.9185
268,horse,horse,0.00030786421,-9.3108282,-9.3111361,109.58668
269,airplane,airplane,0.002857643,-8.0092382,-8.0121,1358.4952
270,bird,bird,0.00013558805,-10.136058,-10.136193,159.82777
271,cat,cat,0.0033643829,-9.1976557,-9.2010257,1074.9077
272,frog,frog,0.00012719565,-10.328519,-10.328646,360.34134
273,cat,cat,0.00032772546,-9.6520929,-9.6524207,345.60943
274,ship,ship,0.00017083951,-9.9309444,-9.9311153,286.77301
275,dog,cat,0.33825919,-5.5992007,-6.0120821,3657.6983
276,airplane,airplane,6.6743011e-05,-11.741237,-11.741303,867.80148
277,cat,cat,0.085511636,-5.8967838,-5.9861744,2386.8852
278,deer,deer,0.00018631147,-10.130816,-10.131002,302.15517
279,cat,cat,0.00046614916,-9.29214,-9.2926063,673.60299
280,truck,truck,0.0012164798,-8.3585758,-8.359793,558.55694
281,airplane,airplane,0.00019971798,-9.9253626,-9.9255623,291.53682
282,frog,frog,0.00064710333,-9.0910015,-9.0916488,505.58227
283,automobile,automobile,0.00030193817,-9.5424805,-9.5427825,81.234166
284,airplane,airplane,0.0010941203,-8.6166439,-8.6177386,612.95961
285,truck,truck,0.00031010868,-9.5893393,-9.5896494,230.44398
286,automobile,automobile,0.00078870498,-9.2495108,-9.2502998,475.46593
287,airplane,ship,0.48999602,-4.3163428,-4.9896796,4133.7022
288,horse,horse,0.0013169677,-8.2636614,-8.2649792,515.41427
289,truck,truck,9.5429631e-05,-10.453459,-10.453554,286.22566
290,automobile,automobile,0.00039286095,-9.2905159,-9.2909088,151.38202
291,bird,bird,0.00026819288,-9.4333811,-9.4336493,225.76828
292,frog,frog,0.00048482106,-9.1355524,-9.1360373,218.12076
293,truck,automobile,0.45027144,-5.9388552,-6.5371858,3548.0028
294,cat,cat,0.00012314104,-10.367676,-10.367799,180.16631
295,deer,deer,0.0075484157,-7.5548506,-7.5624276,1279.4613
296,frog,frog,0.00032241369,-9.3106775,-9.311,139.80413
297,airplane,airplane,0.00021896092,-10.45778,-10.457999,683.53364
298,airplane,airplane,0.00078434153,-8.8212729,-8.8220575,363.63391
299,frog,frog,0.0003503917,-9.4870768,-9.4874272,175.75246
300,frog,frog,0.00031951097,-9.3463898,-9.3467093,341.71226
301,frog,frog,0.0002958565,-9.3833733,-9.3836692,181.28454
302,cat,dog,0.37875424,-5.6608629,-6.1368915,3000.6711
303,bird,bird,0.00047621524,-9.0143366,-9.0148129,332.36363
304,frog,frog,0.00043024076,-9.1667547,-9.1671851,235.15714
305,automobile,automobile,0.00014182792,-10.553632,-10.553774,354.53601
306,ship,ship,0.0028054612,-8.2884893,-8.2912987,1085.5915
307,bird,bird,0.036801703,-7.0436745,-7.0811704,2253.332
308,automobile,automobile,0.058507581,-7.479846,-7.540135,2168.1154
309,frog,frog,0.0011167958,-9.1654263,-9.1665437,983.03569
310,ship,ship,0.00038691358,-9.9763145,-9.9767015,656.28725
311,frog,frog,0.00038279287,-9.2311001,-9.2314829,200.07426
312,ship,airplane,0.023812385,-7.8586488,-7.8827493,1799.6167
313,airplane,airplane,0.15922284,-4.7425337,-4.9159623,3057.0316
314,deer,deer,0.0003722578,-10.094708,-10.095081,844.02644
315,airplane,airplane,0.0027724369,-8.6601286,-8.6629049,2256.232
316,horse,horse,0.0004875164,-9.4943714,-9.494859,264.9703
317,horse,horse,0.00019499474,-9.8188372,-9.8190322,88.520805
318,dog,dog,0.0010274196,-8.578064,-8.5790919,597.88346
319,dog,dog,3.1369709e-05,-11.46263,-11.462662,600.0488
320,cat,cat,0.00047299605,-9.0064077,-9.0068808,234.44596
321,dog,dog,0.0005554214,-9.0414839,-9.0420395,358.27446
322,bird,bird,0.00015136648,-10.459445,-10.459596,352.06408
323,cat,cat,8.1079304e-05,-11.30139,-11.301471,506.19908
324,deer,deer,0.41586769,-5.4269204,-5.9645482,3512.9254
325,automobile,automobile,0.0003789258,-9.4671335,-9.4675125,533.19602
326,horse,horse,0.00021000961,-9.7632256,-9.7634356,139.75512
327,dog,dog,9.7108058e-05,-10.764091,-10.764188,253.86098
328,deer,deer,0.00012240771,-10.414798,-10.41492,327.83109
329,frog,frog,0.00011104539,-10.364898,-10.365009,305.57651
330,automobile,automobile,0.0015199205,-8.1790895,-8.1806106,376.10755
331,truck,truck,0.0001494272,-10.187476,-10.187626,186.01091
332,cat,cat,0.0005545665,-9.5602131,-9.5607678,547.77111
333,frog,frog,0.00023979074,-9.5357828,-9.5360226,222.12638
334,frog,frog,0.00025201184,-9.547389,-9.5476411,151.01501
335,truck,truck,0.001476476,-9.2957859,-9.2972635,755.22976
336,cat,cat,0.00025098671,-9.5516005,-9.5518515,149.16697
337,ship,ship,0.00013491204,-10.10359,-10.103725,194.80457
338,airplane,airplane,0.00018610854,-9.8611898,-9.861376,370.75238
339,horse,horse,0.0016373433,-8.0908947,-8.0925334,596.29779
340,bird,bird,0.0023082045,-8.8003817,-8.8026925,1390.0434
341,frog,frog,0.0002611567,-9.5077696,-9.5080308,228.72929
342,bird,bird,0.50013635,-6.4347143,-7.1281342,3947.7405
343,dog,dog,0.0053605882,-7.0229149,-7.0282899,857.6683
344,ship,ship,0.00095019818,-8.5136881,-8.5146387,404.33166
345,dog,dog,0.0086776543,-8.1795692,-8.1882848,1121.0117
346,deer,deer,0.00067445067,-9.93472,-9.9353947,1402.6676
347,frog,frog,0.00011518203,-10.163437,-10.163552,380.57852
348,ship,ship,0.00015972929,-9.9744377,-9.9745975,231.46745
349,truck,truck,0.00067033594,-8.8482437,-8.8489143,204.24868
350,truck,truck,0.0012577425,-8.1247606,-8.1260192,434.8327
351,automobile,automobile,0.00013583888,-10.198251,-10.198387,207.29969
352,airplane,airplane,0.033656188,-7.0642991,-7.0985347,2290.5056
353,bird,bird,0.00044115018,-9.1130114,-9.1134526,334.11258
354,bird,bird,0.00017965061,-10.474252,-10.474431,565.69947
355,horse,bird,0.22074318,-4.4430065,-4.6924211,3113.7256
356,cat,cat,0.0016258435,-9.408412,-9.4100391,921.0514
357,bird,bird,0.45574012,-5.0151839,-5.6235123,4189.0096
358,ship,ship,0.00013938654,-10.183825,-10.183964,181.6829
359,airplane,airplane,0.00056815026,-8.8242846,-8.8248529,351.73376
360,truck,truck,0.00035624104,-9.1758728,-9.1762291,340.61959
361,dog,dog,0.0006668056,-9.0175428,-9.0182099,352.49203
362,ship,ship,0.00021706882,-9.632514,-9.6327311,153.19028
363,automobile,automobile,0.00043609323,-9.6678486,-9.6682848,494.93376
364,truck,truck,0.00054813739,-8.8773632,-8.8779115,211.47135
365,deer,deer,0.0047577137,-7.840322,-7.8450911,1028.2567
366,automobile,automobile,0.00048105958,-9.5423403,-9.5428215,383.43586
367,cat,cat,0.0055322358,-7.5134535,-7.5190011,1253.1266
368,ship,ship,0.05270019,-5.9994049,-6.0535446,2571.9972
369,automobile,automobile,0.00024190926,-9.726697,-9.7269389,183.72509
370,deer,deer,0.38304699,-3.9146357,-4.3975981,3561.1373
371,horse,horse,0.0024245733,-7.4250112,-7.4274387,418.54446
372,truck,truck,0.00030427537,-9.8626709,-9.8629752,251.39225
373,deer,deer,0.0017234416,-8.4565725,-8.4582975,908.19513
374,bird,bird,5.7147388e-06,-13.136656,-13.136662,1335.6612
375,horse,horse,0.00076160191,-8.6452856,-8.6460475,335.87456
376,airplane,airplane,0.0036381964,-7.8428969,-7.8465418,1290.9451
377,horse,horse,0.021571904,-6.6800437,-6.7018517,1452.2164
378,airplane,ship,0.041988488,-5.8022661,-5.8451616,2531.6877
379,frog,frog,0.00038781686,-9.0997829,-9.1001708,137.03561
380,frog,frog,0.00087605664,-8.5041971,-8.5050736,268.51734
381,truck,truck,0.0010185629,-9.2003832,-9.2014023,659.26341
382,airplane,airplane,0.00026417631,-9.5340986,-9.5343628,329.96871
383,truck,truck,0.0001065347,-10.789308,-10.789414,277.59845
384,bird,dog,0.0012225786,-9.4643965,-9.4656198,924.78347
385,ship,ship,0.0030547391,-8.2858582,-8.2889176,939.27234
386,horse,horse,0.00011240882,-10.241194,-10.241306,152.17766
387,bird,bird,0.0010213339,-9.2333145,-9.2343364,967.88525
388,bird,bird,0.00017140319,-10.112887,-10.113059,483.16564
389,dog,dog,0.00014455357,-10.173892,-10.174037,171.66778
390,automobile,automobile,0.00056415974,-8.8627882,-8.8633525,124.44737
391,bird,bird,0.00031479836,-9.2961245,-9.2964393,299.80874
392,frog,frog,5.8011171e-05,-10.93435,-10.934408,835.25996
393,bird,bird,0.00026425658,-10.444266,-10.444531,950.02294
394,truck,truck,0.029208141,-6.1041589,-6.1338021,1872.3125
395,frog,frog,0.00030441074,-9.970602,-9.9709065,545.61561
396,bird,bird,0.011452169,-7.972105,-7.9836233,1998.1163
397,cat,cat,0.093977138,-5.7262053,-5.8248961,2811.0181
398,airplane,airplane,8.6627018e-05,-10.835267,-10.835354,531.99971
399,cat,cat,0.0010844313,-8.2024879,-8.203573,423.85985
400,truck,truck,0.00019418283,-9.8378201,-9.8380143,382.58475
401,ship,ship,0.00051888562,-9.5699978,-9.5705168,454.76694
402,horse,horse,0.0001244542,-10.257871,-10.257995,267.52344
403,ship,ship,2.5772477e-05,-11.665276,-11.665301,465.86035
404,ship,ship,0.0001704874,-9.9755239,-9.9756945,276.64783
405,deer,deer,0.15708164,-5.5397792,-5.7106644,2317.2551
406,airplane,airplane,0.00019588426,-9.8980885,-9.8982844,155.34689
407,automobile,automobile,0.00029005187,-9.6635046,-9.6637947,80.300543
408,ship,ship,0.00014661561,-10.138433,-10.138579,225.46201
409,bird,bird,6.3855476e-05,-11.341471,-11.341535,531.13656
