index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
1421,automobile,automobile,7.6597368e-05,-11.198632,-11.198709,816.77735
1430,bird,bird,0.00037034,-9.3477001,-9.3480705,801.71027
1439,ship,ship,0.00015316465,-10.009052,-10.009205,122.48773
1443,bird,bird,0.00026159971,-9.941164,-9.9414257,612.42052
1446,automobile,automobile,0.0032721868,-8.2875404,-8.290818,615.44511
1452,ship,ship,0.00035533107,-9.3019114,-9.3022667,198.72958
1453,frog,frog,0.00063304707,-8.7878313,-8.7884646,409.27261
1471,deer,deer,0.00013876787,-10.37935,-10.379488,451.43311
1480,ship,ship,0.00085060474,-8.5485382,-8.5493892,277.69309
1484,frog,frog,0.00057467182,-8.8755493,-8.8761242,140.26299
1490,horse,horse,0.00043988908,-9.0089865,-9.0094265,294.90637
1496,cat,cat,0.0014971529,-8.4894114,-8.4909096,468.43246
1497,bird,bird,9.3929458e-05,-11.194932,-11.195026,514.96371
1499,cat,cat,0.0015633597,-8.7895823,-8.7911468,1285.5903
1509,deer,cat,0.19304338,-4.4708104,-4.6852958,2721.1822
1547,automobile,automobile,0.010610185,-6.3891425,-6.3998094,1142.4043
1560,airplane,airplane,0.099801547,-5.0721884,-5.1773284,3040.5893
1565,automobile,automobile,0.0003900855,-9.3228827,-9.3232728,88.832421
1566,bird,bird,0.00067376257,-9.5507946,-9.5514686,652.66344
1574,automobile,automobile,0.00077529194,-9.0327749,-9.0335505,277.25441
1590,truck,truck,0.00038594,-9.2454405,-9.2458265,288.63398
1601,airplane,airplane,5.6432261e-05,-11.030958,-11.031015,244.31749
1604,automobile,automobile,0.00011851898,-10.349207,-10.349325,192.07329
1639,deer,deer,0.00012610163,-10.227922,-10.228049,130.7315
1662,dog,dog,0.0051284918,-7.3094826,-7.3146243,864.35018
1671,ship,ship,0.0016468027,-8.0768328,-8.0784809,657.57064
1675,bird,bird,1.6622877e-05,-12.141506,-12.141523,649.7776
1683,ship,ship,0.0002522138,-9.5818844,-9.5821366,159.67856
1693,bird,bird,5.1068519e-05,-11.44156,-11.441611,769.03757
1704,deer,deer,0.0006204244,-9.2292061,-9.2298267,625.68718
1712,deer,deer,5.1674548e-05,-11.07733,-11.077381,268.70262
1724,automobile,automobile,0.00019006203,-10.43814,-10.43833,230.86418
1731,automobile,automobile,0.00081208022,-8.6766968,-8.6775092,203.96739
1750,dog,dog,0.00022428871,-10.542955,-10.54318,290.40234
1771,ship,ship,0.00020985524,-9.6951942,-9.6954041,144.94839
1773,truck,truck,0.00046435999,-9.2233992,-9.2238636,287.44959
1796,truck,truck,4.9496363e-05,-11.044112,-11.044162,501.47232
1802,frog,frog,0.00037985224,-9.1962328,-9.1966127,326.16309
1803,cat,cat,4.0453639e-05,-11.60778,-11.60782,668.29424
1812,bird,bird,0.00046297635,-9.2306328,-9.2310959,401.87233
1834,cat,cat,0.00073954205,-8.7753935,-8.7761333,552.14608
1837,frog,frog,0.00059516279,-9.2107925,-9.2113879,369.74706
1842,frog,frog,0.0056977174,-7.5899205,-7.5956345,1039.9794
1843,ship,ship,0.17218989,-6.4206491,-6.6096205,3266.8837
1846,cat,cat,0.003791132,-8.8014259,-8.8052243,1392.5629
1852,bird,bird,9.3413215e-05,-11.074656,-11.074749,705.38644
1883,bird,bird,0.0052177026,-6.9803767,-6.9856081,771.35145
1889,deer,deer,0.00079731788,-9.3206978,-9.3214954,846.95304
1904,deer,deer,7.3997667e-05,-11.039082,-11.039156,429.50911
1917,frog,frog,0.0090138771,-6.9301295,-6.9391843,849.10935
1984,deer,deer,0.00162394,-8.5073395,-8.5089647,808.40495
1987,truck,truck,0.0017031349,-8.7824736,-8.7841782,714.71076
1990,bird,bird,2.5174419e-05,-11.827085,-11.827111,1053.0864
1998,dog,dog,3.7594599e-05,-11.648413,-11.64845,757.39938
2003,ship,ship,0.00032282843,-9.2915182,-9.2918411,147.37621
2009,dog,dog,0.47787119,-4.895319,-5.5451599,3277.2198
2016,truck,truck,0.00039128198,-9.1724958,-9.1728872,218.22546
2020,truck,truck,0.00034593924,-9.4114437,-9.4117897,195.83605
2028,dog,dog,0.00017651972,-10.335763,-10.33594,467.6972
2030,horse,horse,0.00050648669,-9.2595892,-9.2600958,256.06686
2063,horse,horse,5.9227764e-05,-10.940676,-10.940735,426.01469
2070,ship,ship,0.00056487331,-8.8893805,-8.8899455,408.64577
2078,deer,deer,0.00028403067,-9.6244059,-9.6246899,192.73038
2084,automobile,automobile,0.00022320071,-9.7724533,-9.7726765,75.414691
2100,frog,frog,0.0004122467,-9.2780533,-9.2784656,577.34316
2104,dog,dog,0.00098269966,-8.28193,-8.2829132,449.78762
2113,horse,horse,0.00011979005,-10.474399,-10.474518,501.46705
2124,frog,frog,0.0011650495,-8.2174149,-8.2185806,177.97922
2129,truck,truck,0.00012947597,-10.456659,-10.456789,169.39998
2131,deer,deer,0.00060664261,-8.8664608,-8.8670676,604.35326
2133,bird,bird,0.00027726914,-10.507857,-10.508135,707.89983
2147,dog,dog,0.00021637827,-9.9510317,-9.9512481,577.32519
2164,cat,deer,0.25981246,-3.8162646,-4.1171163,2818.0717
2174,cat,cat,0.0014389181,-9.5008688,-9.5023088,714.68003
2175,deer,deer,0.0030157333,-8.1617184,-8.1647387,1124.1867
2176,ship,ship,0.00058339897,-9.4683704,-9.468954,739.78033
2177,bird,bird,0.0064367257,-7.5271215,-7.5335791,1159.4838
2180,automobile,automobile,0.00065673448,-8.6968126,-8.6974696,236.82613
2186,automobile,automobile,0.29393474,-5.9983172,-6.3463649,2964.6971
2202,bird,bird,0.00012905751,-10.307792,-10.307921,321.44595
2212,ship,ship,2.7018768e-05,-11.682738,-11.682765,827.55761
2218,truck,truck,0.00025695195,-10.230519,-10.230776,602.87546
2231,dog,dog,0.00085136272,-8.80653,-8.8073817,611.78543
2236,dog,dog,0.00068218992,-8.8695164,-8.8701988,244.15463
2240,dog,dog,0.0013559311,-9.2004137,-9.2017706,782.57361
2243,horse,horse,0.00057143192,-8.8494358,-8.8500074,357.66833
2259,automobile,automobile,0.00015279858,-10.232731,-10.232884,126.60705
2272,ship,ship,0.0017029559,-7.973135,-7.9748394,629.79382
2278,horse,horse,0.00082472226,-8.9644823,-8.9653074,392.66024
2283,automobile,automobile,0.00045196192,-9.06182,-9.0622721,118.4822
2300,deer,deer,0.00029583676,-9.3921671,-9.392463,146.45225
2307,cat,cat,0.00043721585,-9.4088631,-9.4093004,1058.3482
2316,dog,dog,0.00037309676,-9.6335802,-9.6339534,749.12034
2326,cat,cat,0.002041979,-8.3309822,-8.3330263,660.44406
2346,bird,bird,0.00020859422,-10.198876,-10.199085,729.54936
2348,cat,cat,0.00057221428,-8.79321,-8.7937824,314.10836
2352,truck,truck,0.00032073794,-9.2938738,-9.2941946,218.09694
2356,frog,frog,0.00050176475,-9.0048962,-9.0053981,300.902
2358,horse,horse,0.00019722946,-9.7864494,-9.7866467,148.81101
2365,airplane,airplane,0.00022325119,-9.6644897,-9.664713,313.39599
2368,ship,ship,0.00010461942,-10.468521,-10.468626,373.6602
2370,horse,horse,0.0099597768,-7.1951232,-7.2051329,1539.8618
2374,dog,dog,0.00048079872,-9.1517591,-9.1522401,549.39176
2375,cat,cat,0.00082439161,-8.4371729,-8.4379976,341.32754
2384,dog,cat,0.3642787,-5.8813372,-6.3343322,3514.5188
2394,automobile,automobile,0.00015823753,-10.068257,-10.068416,163.64543
2410,dog,dog,0.0033223731,-7.5955286,-7.5988565,855.11897
2421,airplane,airplane,2.9695063e-05,-11.576141,-11.576171,485.32014
2424,frog,frog,0.00077280249,-9.3319941,-9.3327672,640.67706
2432,cat,cat,0.0011410717,-8.9000731,-8.9012148,1110.5969
2448,truck,truck,0.0001600015,-10.086857,-10.087017,203.15519
2458,horse,horse,0.00018882727,-10.085046,-10.085235,351.41561
2482,dog,dog,0.00013097428,-10.572291,-10.572422,175.84049
2498,truck,truck,0.00033953266,-9.2268505,-9.2271901,306.45709
2512,airplane,airplane,0.00044160112,-9.0041542,-9.0045959,279.04283
2517,frog,frog,0.0034738112,-7.5521636,-7.5556435,575.41749
2522,dog,dog,7.0694013e-05,-10.883613,-10.883683,336.21441
2530,cat,cat,0.00011482807,-10.59088,-10.590995,192.64667
2533,bird,bird,0.00012087215,-10.678102,-10.678222,542.6563
2537,bird,bird,3.5630318e-05,-11.724098,-11.724134,460.43488
2539,horse,horse,0.00039877376,-9.0492697,-9.0496685,225.41724
2551,truck,truck,0.00027677881,-10.109208,-10.109485,531.03843
2559,cat,cat,0.0094309865,-8.1937075,-8.2031832,1500.7315
2563,horse,horse,0.00031527688,-9.3702383,-9.3705536,67.634785
2571,frog,frog,0.0015777597,-7.9130387,-7.9146177,272.49371
2595,bird,bird,0.00023303889,-10.281746,-10.281979,919.98699
2606,cat,cat,0.00010076097,-10.566648,-10.566748,243.43738
2616,horse,horse,0.00086604558,-9.1057777,-9.1066442,316.09664
2619,bird,bird,0.00011503282,-10.700158,-10.700273,388.23035
2629,deer,deer,0.0012017338,-8.5602531,-8.5614556,542.86455
2635,ship,ship,0.00027218632,-9.9928732,-9.9931454,647.37744
2638,frog,frog,0.00011258852,-10.421579,-10.421692,176.50565
2645,truck,truck,0.00034482428,-9.444643,-9.4449879,205.15181
2667,truck,truck,0.00015538179,-10.04509,-10.045245,123.0466
2676,truck,truck,0.00014871229,-10.149074,-10.149222,173.64946
2677,horse,horse,0.00047487477,-8.8856316,-8.8861065,156.07139
2685,dog,dog,0.0005078619,-9.5350113,-9.5355193,284.42134
2690,frog,frog,0.0013447461,-8.0918818,-8.0932274,367.13702
2698,bird,bird,0.00041020346,-9.1958055,-9.1962158,142.16822
2706,truck,truck,0.0002806089,-9.6703768,-9.6706574,88.953256
2712,deer,deer,0.0016884417,-8.6091738,-8.6108636,618.35817
2733,dog,dog,0.0020101864,-8.2366161,-8.2386283,459.38524
2753,automobile,automobile,0.021481614,-6.2314067,-6.2531224,1483.2324
2755,dog,dog,0.0010690681,-8.9765902,-8.9776598,917.21942
2773,airplane,airplane,8.8771049e-05,-10.873005,-10.873094,729.57222
2801,horse,horse,0.0011518512,-8.380003,-8.3811555,479.07787
2803,ship,ship,0.027316806,-6.2883778,-6.3160746,2173.5024
2811,deer,deer,0.0020471464,-8.7033415,-8.7053907,1001.4795
2836,frog,frog,0.00027190659,-9.8567543,-9.8570262,474.73918
2874,frog,frog,0.0002852754,-9.4228001,-9.4230854,250.82527
2876,cat,bird,0.51894436,-4.5600824,-5.2918548,4243.2014
2879,ship,ship,0.0003380502,-9.2277222,-9.2280603,168.56782
2880,truck,truck,0.00071645383,-8.5750608,-8.5757776,185.23288
2895,airplane,airplane,0.00011779507,-10.509685,-10.509802,329.25827
2899,deer,deer,0.0001264543,-10.144665,-10.144791,270.75175
2900,deer,deer,0.0003768697,-9.2480774,-9.2484543,145.72432
2911,deer,deer,0.00085543101,-8.7958403,-8.7966961,452.20971
2919,truck,truck,0.00063368838,-9.0271454,-9.0277793,565.57524
2925,frog,frog,0.00021812451,-10.401694,-10.401912,650.89428
2932,airplane,airplane,0.0010483754,-8.5204935,-8.5215424,522.33672
2943,deer,deer,0.00020491684,-9.976037,-9.976242,241.57729
2948,bird,cat,0.14811462,-6.5779204,-6.7382237,2560.6801
2953,truck,truck,0.0001099923,-10.461654,-10.461764,497.79413
2963,dog,dog,0.0001967855,-10.011444,-10.011641,112.09152
2970,frog,frog,0.052314721,-6.211412,-6.2651448,2574.1615
2971,bird,bird,0.20771587,-4.0390372,-4.2718724,3015.6703
2993,bird,bird,0.00030457956,-9.4700212,-9.4703259,383.32945
3007,truck,truck,0.0003399484,-9.2946806,-9.2950206,153.80384
3010,frog,frog,0.00024046884,-9.7093687,-9.7096092,352.63472
3011,airplane,airplane,0.00094596439,-8.7062922,-8.7072386,1041.7477
3024,airplane,airplane,0.10157987,-5.328846,-5.4359634,3705.2426
3028,dog,dog,8.4149582e-05,-10.635601,-10.635685,567.56187
3035,horse,horse,0.00058846252,-8.8375158,-8.8381045,309.91393
3051,airplane,airplane,0.00041159284,-9.0745783,-9.07499,260.26145
3062,automobile,automobile,0.00026498027,-9.8432045,-9.8434695,143.04375
3071,horse,horse,0.00013927724,-10.168572,-10.168712,869.64774
3083,horse,horse,0.00066382956,-8.7889557,-8.7896197,193.9994
3104,horse,horse,0.00011806032,-10.26837,-10.268488,190.97323
3126,truck,truck,0.00019885518,-10.042932,-10.04313,172.48143
3150,horse,horse,2.9905077e-05,-11.575523,-11.575553,831.46886
3152,dog,dog,0.00057247241,-9.2814341,-9.2820067,578.56655
3159,ship,ship,0.00046894199,-9.1868725,-9.1873415,433.63385
3161,bird,bird,0.00087952402,-10.297865,-10.298745,1187.3755
3162,dog,dog,0.00098322995,-9.5504608,-9.5514445,777.11816
3164,bird,bird,0.0014658947,-8.0808296,-8.0822966,466.14071
3166,deer,deer,0.00011666711,-10.509214,-10.509331,243.42322
3177,cat,cat,0.00084140184,-9.3664169,-9.3672587,603.73539
3178,cat,frog,0.01361871,-7.3956499,-7.4093622,1560.871
3187,dog,dog,9.7050207e-05,-10.914377,-10.914474,467.34487
3210,bird,bird,0.00082404159,-8.6125698,-8.6133942,605.01777
3218,cat,frog,0.40248216,-5.4334841,-5.9484552,3486.5561
3233,automobile,automobile,0.00052758379,-8.9901342,-8.990662,249.72828
3234,truck,truck,0.0056972372,-8.3882313,-8.3939448,1121.9969
3240,ship,ship,8.2777305e-05,-10.538467,-10.53855,126.46591
3245,bird,bird,0.0036121528,-7.5643396,-7.5679583,773.82629
3281,bird,bird,4.09641e-05,-11.433117,-11.433158,594.48258
3288,deer,deer,0.0013530881,-8.5648279,-8.5661819,866.63761
3298,truck,truck,0.00016127185,-9.9758577,-9.976019,88.655155
3312,truck,truck,0.04187084,-5.7897806,-5.8325533,2314.3052
3344,airplane,airplane,0.36676203,-5.8853817,-6.3422907,3053.5296
3363,truck,truck,0.00011529556,-10.545128,-10.545243,263.25928
3364,horse,horse,0.027043809,-7.5814567,-7.6088729,1866.4523
3365,cat,cat,0.00094204862,-8.3763523,-8.3772948,384.79428
3386,automobile,automobile,0.044041004,-7.9549723,-8.0000125,2036.2681
3417,bird,bird,0.0023705574,-8.2032557,-8.205629,794.67292
3420,dog,dog,0.0021980908,-8.4277744,-8.4299749,1023.1926
3439,frog,frog,0.0033692184,-8.1822729,-8.1856478,842.63853
3455,bird,ship,0.024936111,-6.5049081,-6.5301604,2075.8888
3458,frog,dog,0.0210302,-6.4514503,-6.4727048,1799.2601
3460,deer,deer,0.0018607628,-8.3901482,-8.3920107,664.22024
3486,cat,cat,0.00017079312,-10.002529,-10.0027,379.56811
3488,bird,bird,2.5891692e-05,-11.841906,-11.841931,602.25391
3491,dog,dog,0.0012892444,-8.1007166,-8.1020067,574.21831
3511,bird,bird,0.00090654195,-8.8026533,-8.8035603,604.5782
3513,truck,truck,0.00029019146,-9.4551144,-9.4554046,128.98826
3531,truck,truck,0.00019627797,-10.021432,-10.021628,128.11638
3550,cat,cat,0.015360287,-7.5328736,-7.5483531,1728.7606
3586,bird,bird,6.6683752e-05,-10.895676,-10.895742,229.34305
3599,deer,deer,1.1867e-05,-12.660924,-12.660936,732.20861
3607,airplane,airplane,0.0026082225,-7.8285027,-7.8311143,836.55233
3615,cat,cat,0.0055286841,-7.3264956,-7.3320397,1073.9128
3626,bird,ship,0.65939573,-2.7641685,-3.8412025,5337.3994
3634,ship,ship,0.00051735135,-8.9779644,-8.9784819,360.83519
3637,horse,horse,0.0012971632,-8.6808567,-8.6821547,783.88026
3640,ship,ship,0.069687103,-7.4406247,-7.512859,2778.4925
3646,cat,cat,0.00023513065,-9.7237024,-9.7239376,209.30606
3651,horse,horse,0.00046105194,-8.9509249,-8.951386,133.82099
3672,truck,truck,0.00029470895,-9.4636278,-9.4639226,307.29004
3675,bird,bird,7.436843e-05,-10.782741,-10.782815,618.91998
3679,cat,cat,0.22325514,-4.5777583,-4.8304017,2954.0375
3688,deer,deer,0.00056037937,-9.033968,-9.0345285,266.99719
3689,airplane,airplane,0.00013353539,-10.800576,-10.80071,722.71498
3702,truck,truck,0.00035369289,-10.791301,-10.791655,879.85136
3708,bird,bird,0.0028930983,-9.6909914,-9.6938887,1764.0807
3711,horse,horse,8.30185e-05,-10.718042,-10.718125,767.22194
3718,deer,deer,0.00043487037,-9.0836725,-9.0841075,201.77513
3722,truck,truck,8.1734771e-05,-10.651319,-10.6514,235.11977
3724,frog,frog,0.00026930769,-10.004355,-10.004625,480.49682
3728,cat,cat,0.00025591151,-9.9766436,-9.9768995,259.6594
3738,ship,ship,0.00060121451,-8.9738674,-8.9744688,367.06346
3750,deer,deer,1.0128352e-05,-12.63815,-12.63816,867.61011
3767,dog,dog,0.0006440604,-8.6900969,-8.6907411,394.32972
3770,ship,ship,0.00093624535,-8.4879417,-8.4888784,481.54503
3774,truck,truck,0.00027008919,-9.592824,-9.5930941,143.53943
3828,dog,dog,0.006278331,-8.1447811,-8.1510792,941.28646
3838,truck,truck,0.00031503989,-9.4003687,-9.4006838,275.38156
3840,automobile,automobile,0.00021348788,-9.7862015,-9.786415,83.697234
3846,truck,truck,0.00014406813,-10.136643,-10.136787,167.39423
3849,frog,cat,0.1512813,-6.6119633,-6.7759907,3259.6641
3868,deer,cat,0.10461354,-4.5626245,-4.6731243,3026.282
3871,automobile,automobile,0.00017697656,-9.9750795,-9.9752565,90.041681
3873,frog,frog,0.00041904027,-9.0801659,-9.080585,112.53595
3880,airplane,airplane,0.00032360481,-10.036693,-10.037016,1120.6676
3887,truck,truck,0.00025508691,-9.4744682,-9.4747234,190.84378
3918,airplane,airplane,6.1223471e-05,-11.518149,-11.518211,792.03738
3932,truck,deer,0.51320418,-3.2657692,-3.9856797,4932.0227
3933,horse,horse,0.26426303,-6.0468822,-6.3537648,3274.0475
3977,truck,truck,0.00063843815,-8.9201832,-8.9208218,280.49099
3978,ship,ship,0.056561871,-6.1722684,-6.2304929,2313.6322
3989,horse,horse,0.026901919,-7.4103699,-7.4376403,1369.2357
3998,ship,ship,0.0040429141,-8.440176,-8.4442271,1376.4663
3999,deer,deer,0.00028668754,-9.378334,-9.3786208,189.70498
4005,truck,truck,0.0003016288,-9.4326115,-9.4329131,144.10646
4041,truck,truck,0.00054530023,-8.788043,-8.7885885,205.40691
4044,dog,dog,0.00021896673,-10.102047,-10.102266,196.50418
4049,truck,truck,0.0019432205,-8.0645599,-8.066505,784.95789
4052,bird,bird,9.3264928e-05,-10.705731,-10.705825,591.56449
4056,bird,bird,0.00010689664,-11.123358,-11.123465,803.41655
