index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
44,airplane,airplane,4.3557998e-05,-11.465837,-11.465881,595.07843
45,truck,truck,0.00062433812,-8.8678503,-8.8684748,208.25432
46,cat,cat,0.00028947406,-10.595145,-10.595435,413.45525
47,truck,ship,0.37807256,-5.3566852,-5.831617,2782.9502
48,horse,horse,0.0022368684,-7.5254593,-7.5276987,371.08812
49,frog,frog,0.00013853747,-10.409484,-10.409622,143.40038
50,truck,truck,2.4194219e-05,-12.467482,-12.467506,1074.8542
51,ship,ship,5.8226131e-05,-11.113178,-11.113236,363.14274
52,airplane,airplane,0.097926674,-6.1319404,-6.2349998,1083.1967
53,cat,cat,0.033335737,-7.3313928,-7.3652968,1075.0276
54,ship,ship,8.2122929e-05,-10.750817,-10.750899,84.203118
55,ship,ship,2.5784819e-06,-14.791813,-14.791815,1832.2724
56,horse,horse,8.9184732e-05,-11.63036,-11.630449,564.39049
57,horse,horse,0.00010797735,-11.444189,-11.444297,902.03886
58,deer,dog,0.020751203,-7.4732122,-7.4941818,1327.5012
59,frog,cat,0.51711398,-6.4167771,-7.1447518,3323.568
60,horse,horse,0.00027009895,-9.7926531,-9.7929232,116.09846
61,cat,dog,0.028723169,-9.3810453,-9.4101891,1167.9533
62,frog,frog,0.00010232398,-10.669113,-10.669215,507.97029
63,cat,cat,0.0039691145,-8.9379654,-8.9419424,1274.3003
64,frog,frog,0.00011755302,-10.438616,-10.438733,225.66558
65,bird,bird,0.00020164924,-10.291631,-10.291832,560.40773
66,automobile,automobile,0.0034057191,-9.5642338,-9.5676453,995.24628
67,bird,bird,0.0006543355,-8.8536749,-8.8543294,487.55607
68,cat,cat,0.0038892684,-7.4855046,-7.4894015,792.46209
69,horse,horse,0.00071431034,-9.0162029,-9.0169175,191.96235
70,bird,bird,0.0054408369,-7.8942471,-7.8997027,715.75027
71,frog,frog,0.00012444466,-10.453094,-10.453218,298.70604
72,ship,ship,0.0004579227,-9.6591682,-9.6596263,411.90466
73,ship,ship,0.00013957791,-10.170095,-10.170235,209.18156
74,airplane,airplane,0.00046996316,-9.4236774,-9.4241475,440.73246
75,bird,bird,0.00034583014,-9.8282089,-9.8285548,518.80509
76,truck,truck,0.00016300066,-10.178406,-10.178569,178.41056
77,cat,cat,0.00053905082,-9.4151573,-9.4156965,241.07767
78,cat,cat,0.012436372,-9.9600601,-9.9725745,886.42354
79,ship,ship,0.00017010453,-9.9653206,-9.9654907,138.84071
80,ship,ship,2.7662713e-05,-11.590863,-11.590891,211.53497
81,automobile,automobile,0.027766066,-7.0477142,-7.0758731,1183.4191
82,automobile,automobile,0.0010449404,-8.2767973,-8.2778428,183.15383
83,horse,horse,0.00010038228,-10.356743,-10.356843,264.90599
84,bird,bird,0.00021172002,-9.8314743,-9.831686,183.43395
85,dog,dog,0.0097098404,-7.76583,-7.7755873,976.83275
86,bird,bird,0.0056003331,-7.4116902,-7.4173063,719.68234
87,horse,horse,0.001207029,-8.975215,-8.9764227,748.02286
88,ship,ship,5.5342685e-05,-10.937753,-10.937808,173.51611
89,truck,truck,0.0006273317,-9.2294016,-9.2300291,248.84806
90,airplane,airplane,0.00024235586,-10.504568,-10.50481,997.28468
91,cat,cat,0.00037451403,-10.223396,-10.223771,389.60863
92,ship,ship,0.00025804254,-9.7792845,-9.7795426,508.80488
93,frog,frog,0.00012707804,-10.310766,-10.310893,345.81628
94,deer,deer,3.4296714e-05,-12.02527,-12.025304,427.17994
95,frog,frog,0.00021828022,-11.024464,-11.024682,469.45996
96,frog,frog,0.0004229522,-10.12793,-10.128353,617.53074
97,airplane,airplane,0.0063798871,-8.5046549,-8.5110552,970.49676
98,airplane,airplane,3.9602404e-05,-11.583539,-11.583579,699.69007
99,horse,horse,1.7002497e-05,-12.248294,-12.248311,1162.3159
100,deer,deer,0.00014804617,-10.513627,-10.513775,494.87183
101,dog,dog,0.05583589,-7.4355922,-7.4930475,1280.7408
102,frog,frog,0.00039998663,-10.315872,-10.316272,601.48417
103,cat,cat,0.0002168256,-9.8603201,-9.8605369,490.48147
104,automobile,automobile,9.5207296e-05,-10.574288,-10.574384,248.24525
105,automobile,automobile,0.0017861458,-7.834857,-7.8366447,327.8261
106,cat,cat,0.00026275229,-10.151041,-10.151304,569.2441
107,frog,frog,0.00030987411,-9.2954454,-9.2957554,137.79492
108,ship,ship,7.46104e-05,-10.614508,-10.614582,247.84678
109,horse,horse,3.3831033e-05,-11.625883,-11.625917,706.59039
110,deer,deer,0.00053090391,-9.5753613,-9.5758923,500.02649
111,airplane,airplane,8.8976187e-05,-11.948647,-11.948736,698.6781
112,frog,frog,0.0025160262,-8.5763693,-8.5788885,994.30307
113,bird,bird,0.00027833723,-9.4387474,-9.4390258,173.918
114,automobile,automobile,0.00021870365,-11.133444,-11.133663,477.44592
115,cat,cat,0.00017444158,-10.048727,-10.048901,171.0723
116,airplane,airplane,9.0735894e-05,-11.07913,-11.079221,345.3891
117,deer,deer,0.00046355776,-9.939599,-9.9400627,651.95725
118,bird,frog,0.40427407,-5.7924728,-6.3104474,2214.5506
119,horse,horse,7.3460647e-05,-11.293174,-11.293247,848.6023
120,ship,ship,4.0232998e-05,-11.689207,-11.689247,257.6595
121,cat,cat,5.4381013e-05,-11.58161,-11.581664,1031.9771
122,automobile,automobile,0.0010617227,-8.3037405,-8.3048028,179.73597
123,bird,bird,0.00014510761,-10.350197,-10.350342,593.08517
124,ship,ship,0.00018737533,-9.8416986,-9.841886,135.99576
125,airplane,bird,0.081461352,-4.5419827,-4.6269539,1122.167
126,ship,ship,3.5094482e-05,-11.79338,-11.793415,255.16031
127,cat,cat,0.00072909784,-9.1791477,-9.1798771,239.38083
128,dog,dog,0.33624934,-6.2670975,-6.6769462,2690.0908
129,bird,bird,0.0036366051,-8.8369417,-8.840585,1039.972
130,deer,deer,0.0025283269,-8.3058672,-8.3083987,549.82344
131,automobile,automobile,0.00050318943,-9.1003885,-9.1008918,607.14788
132,ship,ship,8.6445481e-05,-10.866013,-10.866099,324.14413
133,truck,truck,0.00062193354,-9.3521347,-9.3527568,394.5253
134,automobile,automobile,0.0037797328,-8.031086,-8.0348729,604.23575
135,bird,bird,0.00041432999,-9.1427193,-9.1431337,336.44365
136,truck,truck,0.00017316482,-10.050527,-10.0507,394.45459
137,horse,horse,0.0023506875,-7.7775002,-7.7798536,394.09335
138,bird,bird,9.0815039e-05,-11.349117,-11.349208,542.26002
139,truck,truck,0.00079691433,-9.1338482,-9.1346454,366.9715
140,frog,frog,0.00017243322,-9.9563799,-9.9565523,120.44033
141,dog,dog,3.0978898e-05,-13.125993,-13.126024,1968.2836
142,frog,frog,0.00031371846,-9.4785614,-9.4788752,411.98768
143,cat,cat,0.00065108353,-10.209093,-10.209744,325.31989
144,ship,ship,3.552811e-05,-11.487828,-11.487864,596.11512
145,horse,horse,0.00019067579,-10.309775,-10.309966,365.82527
146,frog,frog,0.0032988785,-7.4176698,-7.4209741,521.92766
147,bird,dog,0.30577382,-4.6150427,-4.9800002,2260.0486
148,dog,dog,0.00040341602,-9.6579695,-9.658373,173.24008
149,bird,bird,0.0001930543,-10.439765,-10.439958,444.53869
150,ship,ship,0.00062939335,-10.148927,-10.149556,598.22278
151,truck,truck,0.0060125362,-8.3685341,-8.3745648,588.41713
152,frog,frog,0.00030744672,-9.4138165,-9.4141239,205.5919
153,airplane,airplane,0.0010891321,-8.9111357,-8.9122254,523.72855
154,airplane,airplane,0.0025877005,-9.9550304,-9.9576215,672.11953
155,dog,dog,0.0010187732,-10.96055,-10.96157,918.32555
156,bird,bird,0.0010843124,-9.2974367,-9.2985216,622.96382
157,truck,truck,0.00071168245,-8.6321125,-8.6328244,190.89237
158,dog,cat,0.001501442,-9.8946037,-9.8961063,644.09561
159,deer,deer,0.00036040287,-9.341465,-9.3418255,579.90717
160,bird,bird,0.00082926146,-10.001617,-10.002447,1812.0426
161,automobile,automobile,0.00020264907,-9.8920946,-9.8922973,71.023942
162,frog,frog,0.0096841611,-8.5455532,-8.5552846,1453.6374
163,frog,frog,0.00018489014,-10.470368,-10.470553,324.52852
164,ship,airplane,0.0022635399,-8.7757912,-8.7780573,958.82877
165,deer,deer,0.14073755,-5.1613126,-5.3129935,1457.0182
166,ship,ship,0.00016634425,-10.683861,-10.684027,394.32098
167,deer,deer,0.00021149546,-10.227908,-10.22812,392.27033
168,dog,dog,0.00019027335,-9.9236746,-9.9238649,647.47842
169,airplane,ship,0.51024952,-4.3626099,-5.0764691,2353.624
170,truck,truck,0.00047223111,-9.1122379,-9.1127103,138.79615
171,truck,truck,0.17388887,-5.2022653,-5.3932912,2113.1666
172,truck,truck,0.00027692033,-9.6588564,-9.6591334,251.03437
173,ship,ship,6.5803899e-05,-11.252284,-11.25235,481.68976
174,truck,truck,0.00084244206,-9.7964001,-9.7972429,528.37226
175,truck,truck,0.00033825253,-9.2937965,-9.2941348,209.20705
176,cat,cat,1.5930632e-05,-12.381908,-12.381924,944.98846
177,horse,horse,5.9462988e-05,-12.337669,-12.337729,1135.299
178,dog,cat,0.069983389,-8.7291842,-8.801737,1558.8812
179,airplane,airplane,3.840199e-05,-12.374504,-12.374542,682.01831
180,airplane,airplane,0.004841741,-8.1908598,-8.1957133,798.84499
181,dog,dog,0.00018089302,-9.9824228,-9.9826037,315.81952
182,bird,bird,0.0010826078,-8.2311058,-8.232189,264.26588
183,bird,bird,0.0024433242,-8.2695932,-8.2720396,844.17013
184,cat,cat,0.00015356926,-10.89177,-10.891924,758.17477
185,ship,ship,5.4759886e-05,-10.973042,-10.973097,117.23533
186,frog,frog,4.2588609e-05,-11.396643,-11.396685,377.84116
187,cat,cat,0.00017306994,-10.10289,-10.103063,487.16331
188,deer,deer,0.19381618,-4.975317,-5.1907605,1488.8391
189,airplane,airplane,0.0093111678,-7.6119461,-7.6213009,857.85639
190,dog,dog,0.00070777719,-8.7553596,-8.7560677,510.2151
191,ship,ship,0.00079029087,-9.1885948,-9.1893854,653.47452
192,airplane,airplane,0.16352487,-4.8042054,-4.9827639,1627.827
193,automobile,automobile,0.00029956941,-9.6795998,-9.6798994,199.68927
194,horse,horse,0.00018304688,-9.9929771,-9.9931602,419.24756
195,bird,bird,0.054597772,-5.9811344,-6.0372792,1163.8767
196,ship,ship,0.00014349075,-10.189712,-10.189855,170.64655
197,ship,ship,0.00033313692,-9.5850182,-9.5853514,629.84091
198,horse,horse,0.00022598266,-9.7805958,-9.7808218,246.39861
199,ship,ship,0.00038042099,-9.3260956,-9.3264761,454.23616
200,dog,dog,0.0011063661,-10.517754,-10.518861,532.94416
201,automobile,automobile,0.0077269864,-8.0517864,-8.0595434,900.00715
202,ship,ship,0.00012923991,-10.374288,-10.374417,266.27943
203,horse,horse,0.00015732075,-10.197094,-10.197251,244.01098
204,automobile,automobile,0.00014606043,-10.298126,-10.298272,350.42958
205,cat,cat,0.00077743635,-8.7537947,-8.7545724,228.24515
206,airplane,airplane,0.00016693911,-10.145087,-10.145254,262.86222
207,dog,dog,1.1924676e-05,-12.732423,-12.732435,810.31771
208,horse,horse,0.00027255655,-9.5368729,-9.5371455,207.85931
209,truck,truck,0.00050974855,-9.1143799,-9.1148898,283.10044
210,horse,horse,8.4612432e-05,-11.368187,-11.368272,573.54466
211,deer,deer,0.00079307522,-9.4824915,-9.4832849,628.7413
212,dog,dog,6.1507256e-05,-11.082336,-11.082398,380.13488
213,truck,ship,0.033701222,-8.1132679,-8.1475501,1601.5316
214,ship,ship,0.0027894706,-8.5202723,-8.5230656,1159.9061
215,airplane,airplane,0.00022929657,-9.8402681,-9.8404975,242.23133
216,horse,horse,0.00068770515,-8.6235743,-8.6242622,270.55656
217,truck,truck,0.002114692,-8.9404459,-8.9425628,473.98504
218,ship,ship,0.00049891795,-9.0953913,-9.0958903,208.89391
219,bird,bird,0.00063708614,-8.7991171,-8.7997544,638.30953
220,horse,horse,0.0020726054,-8.9867172,-8.988792,646.61232
221,frog,frog,0.38585584,-6.1047802,-6.5923058,2153.482
222,truck,truck,0.00012274709,-10.279595,-10.279718,130.58331
223,deer,deer,0.00083904906,-9.021884,-9.0227234,412.24627
224,cat,cat,0.31410707,-6.3641367,-6.7411704,1833.1501
225,truck,truck,0.00010583232,-10.925843,-10.925949,312.5982
226,frog,airplane,0.24892278,-4.8918195,-5.1780663,1905.3122
227,deer,deer,4.4069118e-05,-11.620541,-11.620585,325.48356
228,horse,horse,0.061430261,-6.82412,-6.8875182,1217.4407
229,frog,frog,0.0016741628,-8.5911751,-8.5928506,535.37088
230,dog,dog,0.0026379168,-9.0574703,-9.0601117,767.75661
231,automobile,automobile,0.00039725258,-9.0799246,-9.0803219,152.25439
232,dog,dog,0.095836366,-8.8158274,-8.9165723,1786.9626
233,ship,ship,0.0047481308,-9.0387344,-9.0434939,1242.0425
234,ship,ship,1.5461081e-05,-12.276836,-12.276852,410.36029
235,airplane,airplane,6.2529258e-05,-10.934939,-10.935002,124.43401
236,deer,deer,0.00045377258,-9.4765902,-9.477044,285.38567
237,airplane,airplane,0.0065040024,-7.4097638,-7.4162891,883.37633
238,dog,dog,0.023659692,-8.4465618,-8.4705059,1101.8502
239,dog,dog,1.9606433e-05,-12.462273,-12.462292,838.17496
240,automobile,automobile,0.00039567321,-9.2682953,-9.268691,292.13449
241,automobile,automobile,0.0013956419,-8.5420418,-8.5434384,370.71477
242,ship,ship,0.0047073291,-9.0883484,-9.0930668,909.78648
243,truck,truck,0.00054781489,-10.026717,-10.027265,530.15069
244,airplane,airplane,7.9333397e-05,-11.702669,-11.702748,505.53486
245,cat,cat,0.0011410834,-9.078598,-9.0797398,512.76915
246,automobile,automobile,0.00021364689,-10.079043,-10.079257,395.82603
247,truck,truck,0.0027136482,-9.0778408,-9.0805581,746.7633
248,bird,bird,0.00063003578,-9.0639811,-9.0646113,627.5713
249,bird,bird,0.00012323546,-11.294469,-11.294592,491.13908
250,dog,dog,0.0011033015,-8.6358643,-8.6369682,658.53726
251,cat,cat,0.00054892443,-9.7997198,-9.8002689,444.50891
252,truck,truck,0.00029621578,-9.532239,-9.5325352,218.99626
253,truck,truck,0.00024377834,-10.604881,-10.605125,227.82686
254,deer,deer,0.0008981257,-9.0349808,-9.0358793,406.3239
255,airplane,airplane,0.0021399656,-8.4912691,-8.4934114,893.20378
256,cat,cat,0.00050503614,-8.9995708,-9.000076,392.42563
257,airplane,airplane,0.002302898,-9.0801163,-9.0824218,668.28293
258,airplane,airplane,0.06203472,-8.0591316,-8.123174,1977.7068
259,truck,truck,0.00084070376,-9.5195332,-9.5203742,460.49804
260,ship,ship,6.9783341e-05,-11.14866,-11.148729,400.79714
261,automobile,automobile,0.00052096018,-9.8272362,-9.8277573,383.68994
262,dog,dog,9.5880742e-05,-10.504725,-10.50482,474.92525
263,horse,horse,0.0001050322,-10.736553,-10.736658,1135.8886
264,airplane,ship,0.16177653,-6.4692969,-6.6457675,2080.7171
265,ship,ship,0.00020734402,-10.119198,-10.119405,400.41625
266,bird,bird,0.0013048054,-8.8872986,-8.8886042,612.43676
267,deer,deer,0.00010437338,-10.764149,-10.764253,393.93298
268,horse,horse,0.00073501678,-8.6567402,-8.6574755,321.75165
269,airplane,airplane,0.00024382416,-10.074508,-10.074752,440.78199
270,bird,bird,2.3042832e-05,-11.994596,-11.99462,688.59107
271,cat,cat,0.31031185,-7.9185834,-8.2900991,1868.0377
272,frog,frog,4.9063342e-05,-11.493868,-11.493917,367.66409
273,cat,cat,0.010836158,-8.4720078,-8.482903,751.77551
274,ship,ship,0.00012394151,-10.25405,-10.254174,156.11291
275,dog,cat,0.25245341,-6.0231371,-6.3140957,2102.1251
276,airplane,airplane,0.036477856,-8.6939421,-8.7311019,1557.8068
277,cat,dog,0.21413967,-5.108305,-5.3492812,1825.0595
278,deer,deer,4.0606332e-05,-11.472884,-11.472925,379.70644
279,cat,cat,0.0003669583,-10.062065,-10.062432,600.19304
280,truck,truck,0.00060475928,-9.2606649,-9.2612699,254.20196
281,airplane,airplane,0.0013614355,-8.878232,-8.8795944,846.8888
282,frog,frog,0.001083161,-8.3427458,-8.3438295,176.59562
283,automobile,automobile,0.00072779427,-8.5961056,-8.5968336,132.8024
284,airplane,airplane,0.22867155,-5.9687643,-6.2284053,1935.9394
285,truck,truck,0.0019991673,-9.1777887,-9.1797899,707.90323
286,automobile,automobile,0.00031149076,-9.6720247,-9.6723363,126.80132
287,airplane,airplane,0.17237517,-5.8154945,-6.0046899,2121.5878
288,horse,horse,0.0013058034,-8.2900715,-8.2913781,319.22354
289,truck,truck,0.0003299287,-9.4182596,-9.4185896,136.1067
290,automobile,automobile,4.6973058e-05,-11.761821,-11.761868,365.71204
291,bird,bird,0.00018226232,-9.8676968,-9.867879,120.846
292,frog,frog,0.00013946164,-10.192491,-10.19263,252.39318
293,truck,truck,0.025934655,-8.4920607,-8.5183375,990.72323
294,cat,cat,0.00081783627,-8.535553,-8.5363711,246.08718
295,deer,deer,0.011231839,-8.1231918,-8.1344872,1196.8765
296,frog,frog,0.00014665189,-10.075245,-10.075392,228.55951
297,airplane,airplane,0.00021052988,-10.690087,-10.690298,363.90157
298,airplane,airplane,0.00035938579,-10.552365,-10.552725,402.31241
299,frog,frog,5.3354314e-05,-11.24721,-11.247263,261.96163
300,frog,frog,0.00011940388,-10.209707,-10.209827,475.92647
301,frog,frog,0.0001898264,-9.9237967,-9.9239865,156.64873
302,cat,cat,0.001257569,-8.725419,-8.7266774,272.62294
303,bird,bird,0.0010133146,-8.8832836,-8.8842974,761.45372
304,frog,frog,0.00035588104,-9.7229347,-9.7232907,293.13713
305,automobile,automobile,0.0001691181,-10.30736,-10.307529,181.50578
306,ship,ship,0.034383327,-8.1810513,-8.2160396,1710.9447
307,bird,bird,0.0005586831,-10.045423,-10.045981,513.05947
308,automobile,automobile,0.0031482434,-8.8254318,-8.828585,482.95441
309,frog,frog,0.074115079,-6.9838367,-7.060842,1447.5097
310,ship,ship,0.00026374822,-9.863039,-9.8633028,207.48806
311,frog,frog,0.0002221412,-9.9288006,-9.9290227,522.9281
312,ship,ship,0.32918907,-5.9022918,-6.3015597,2407.3022
313,airplane,airplane,0.38153626,-5.8563046,-6.3368214,1931.2054
314,deer,deer,0.00040319743,-9.3902035,-9.3906068,256.9518
315,airplane,airplane,0.012680813,-7.6774879,-7.6902498,1411.8622
316,horse,horse,0.022312307,-8.0476913,-8.0702563,1294.6226
317,horse,horse,0.00050959133,-9.2392616,-9.2397713,158.96414
318,dog,dog,0.00036418043,-10.026413,-10.026777,382.30746
319,dog,dog,1.1303544e-05,-12.868244,-12.868255,912.34494
320,cat,cat,0.00038533403,-9.1622219,-9.1626073,421.62401
321,dog,dog,1.8586156e-05,-12.289809,-12.289828,975.7124
322,bird,bird,0.00024366635,-9.8573551,-9.8575988,258.0665
323,cat,cat,0.014135444,-9.4074001,-9.4216364,1096.5002
324,deer,deer,0.0011376365,-9.9788046,-9.9799429,925.55208
325,automobile,automobile,0.004635101,-7.382606,-7.3872519,770.36867
326,horse,horse,0.0018882724,-7.7878399,-7.7897299,346.93854
327,dog,dog,0.00017765549,-11.697201,-11.697378,387.27681
328,deer,deer,0.00059922767,-9.5086851,-9.5092845,363.77204
329,frog,frog,0.0004397236,-9.5892649,-9.5897047,375.45981
330,automobile,automobile,0.0009363193,-8.3434162,-8.344353,200.33088
331,truck,truck,0.00035120735,-9.4088993,-9.4092506,149.57988
332,cat,cat,0.015143412,-9.2673807,-9.28264,1712.5684
333,frog,frog,0.00012642594,-10.201229,-10.201356,432.31097
334,frog,frog,0.00022962993,-9.7170277,-9.7172573,427.55151
335,truck,truck,0.0011529019,-11.007153,-11.008306,755.7417
336,cat,cat,0.00022126266,-9.5822201,-9.5824414,381.83363
337,ship,ship,0.00037947223,-9.4785175,-9.4788971,350.66041
338,airplane,airplane,0.021620098,-7.7771749,-7.7990322,1135.9993
339,horse,horse,0.00089872695,-8.9047976,-8.9056967,410.1801
340,bird,bird,0.010769894,-7.8990788,-7.9099072,1562.803
341,frog,frog,0.00057443158,-8.9505863,-8.9511609,275.38198
342,bird,airplane,0.32547012,-6.4724355,-6.8661748,1944.4344
343,dog,dog,0.0059392282,-7.5036473,-7.5096043,493.53744
344,ship,ship,6.1167805e-05,-11.366374,-11.366435,296.32115
345,dog,dog,0.095497545,-6.9958587,-7.0962289,1588.3622
346,deer,deer,0.0084220208,-8.3623962,-8.3708539,1195.7293
347,frog,frog,0.0010747589,-8.2697611,-8.2708364,321.3184
348,ship,ship,7.500321e-05,-10.708023,-10.708098,155.81176
349,truck,truck,0.0015709041,-8.0870247,-8.0885968,293.35238
350,truck,truck,0.0007264614,-8.894022,-8.8947487,241.24225
351,automobile,automobile,0.00019643034,-10.161095,-10.161291,252.15001
352,airplane,airplane,0.042931445,-7.4667768,-7.5106571,1259.2319
353,bird,bird,0.00018101739,-9.9139519,-9.9141329,221.70462
354,bird,bird,0.0032617654,-8.9075508,-8.9108179,631.25635
355,horse,deer,0.46885807,-4.0165858,-4.6493118,2530.621
356,cat,cat,0.13183098,-6.6689758,-6.8103447,1989.3469
357,bird,bird,0.26197283,-5.3305759,-5.6343506,1907.1105
358,ship,ship,7.6934752e-05,-10.777973,-10.77805,230.37409
359,airplane,airplane,0.00012966463,-10.558501,-10.558631,389.8315
360,truck,truck,5.976911e-05,-10.894579,-10.894639,172.164
361,dog,dog,0.0012806538,-8.2663441,-8.2676255,333.34436
362,ship,ship,6.1064554e-05,-10.816744,-10.816805,173.50456
363,automobile,automobile,0.00035989792,-9.7346067,-9.7349667,171.52254
364,truck,truck,0.00020292033,-9.9640875,-9.9642904,181.89218
365,deer,deer,0.0017441238,-7.7993197,-7.8010654,352.2973
366,automobile,automobile,0.00041185073,-9.7010841,-9.7014961,463.69253
367,cat,cat,0.0012551304,-8.3002453,-8.3015012,243.0627
368,ship,ship,0.13866882,-5.4689889,-5.6182651,1928.9049
369,automobile,automobile,0.00029262318,-9.4984121,-9.4987048,69.845488
370,deer,deer,0.19253976,-5.758532,-5.9723935,1751.1737
371,horse,horse,0.00044345923,-9.0114775,-9.011921,169.7399
372,truck,truck,0.00096217502,-9.323411,-9.3243736,387.54005
373,deer,deer,8.0400525e-05,-11.255132,-11.255212,365.76133
374,bird,bird,0.0002021712,-10.004285,-10.004487,762.7479
375,horse,horse,0.00017499539,-9.955328,-9.955503,425.41808
376,airplane,airplane,0.019568254,-6.9168677,-6.93663,1460.9517
377,horse,horse,0.0008274745,-8.6127977,-8.6136256,294.83705
378,airplane,ship,0.0010103336,-9.031395,-9.0324058,682.01483
379,frog,frog,0.00026733537,-9.4651718,-9.4654392,278.58009
380,frog,frog,0.00043432498,-9.7958164,-9.7962508,301.31968
381,truck,truck,0.0049168364,-9.1103945,-9.1153234,680.35055
382,airplane,airplane,9.2434412e-05,-10.818074,-10.818167,175.71659
383,truck,truck,0.00046594866,-9.9527454,-9.9532115,453.94183
384,bird,dog,0.0057412244,-8.5146732,-8.520431,799.41818
385,ship,ship,0.38998234,-6.3237562,-6.8180236,2279.7338
386,horse,horse,1.5914055e-05,-12.53526,-12.535276,555.01489
387,bird,bird,0.0038208398,-8.7824078,-8.7862359,1085.7455
388,bird,bird,0.00032807983,-9.7956676,-9.7959958,727.32866
389,dog,dog,0.0022304552,-8.2856226,-8.2878555,633.78369
390,automobile,automobile,0.00092115283,-8.3097925,-8.3107141,126.73419
391,bird,bird,0.00040646346,-9.3260431,-9.3264497,299.24088
392,frog,frog,0.00016669013,-10.219635,-10.219802,561.44658
393,bird,bird,0.0010070043,-9.7313213,-9.7323288,757.57166
394,truck,automobile,0.37748308,-5.1694722,-5.6434567,2179.4422
395,frog,frog,0.0015901391,-8.7398863,-8.7414777,411.29463
396,bird,bird,0.00088444994,-9.3802242,-9.3811091,840.06314
397,cat,cat,0.0042809075,-8.399519,-8.4038091,1231.3356
398,airplane,airplane,0.011455052,-8.3313646,-8.3428858,1154.7581
399,cat,cat,0.00094211413,-8.5358229,-8.5367654,575.84902
400,truck,truck,0.00019605288,-9.9031353,-9.9033314,195.91751
401,ship,ship,0.010089736,-9.6398907,-9.6500317,1368.5763
402,horse,horse,8.848477e-05,-10.66923,-10.669319,109.23729
403,ship,ship,0.00071442561,-9.2920437,-9.2927584,473.18364
404,ship,ship,5.9043483e-05,-11.049926,-11.049985,520.16408
405,deer,deer,0.19477225,-4.624948,-4.8415781,2018.2997
406,airplane,airplane,0.00021347817,-10.075874,-10.076088,146.28392
407,automobile,automobile,8.69189e-05,-10.877568,-10.877655,276.47937
408,ship,ship,7.1483076e-05,-11.443096,-11.443168,344.60337
409,bird,bird,0.032248707,-7.5341673,-7.5669474,1380.9934
410,horse,horse,0.0013258043,-8.072814,-8.0741407,412.88309
