index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
1683,ship,ship,0.00069491759,-7.6941118,-7.694807,180.28365,-0.00029058927
1693,bird,bird,0.00020375323,-8.6913605,-8.6915642,540.80587,-0.00033736859
1704,deer,deer,0.0017111777,-7.2645836,-7.2662962,447.11476,-0.00020191189
1712,deer,deer,0.00025962747,-8.5620184,-8.5622781,265.0412,-0.00032507202
1724,automobile,automobile,0.0012852521,-7.3734441,-7.3747302,175.46254,-0.00023433642
1731,automobile,automobile,0.0039082414,-6.259892,-6.2638079,248.68893,-0.0001683694
1750,dog,dog,0.0012191715,-7.2475963,-7.2488162,119.46715,-0.00024190381
1771,ship,ship,0.00086639156,-7.4969487,-7.4978155,200.4486,-0.00024438811
1773,truck,truck,0.0022934799,-6.8452497,-6.8475458,377.41733,-0.00019917886
1796,truck,truck,0.0001532692,-8.8984709,-8.8986242,517.33078,-0.00032453543
1802,frog,frog,0.0018898426,-6.8717642,-6.8736558,296.08586,-0.00022444948
1803,cat,cat,0.00015840184,-8.655097,-8.6552554,571.93139,-0.0003726187
1812,bird,bird,0.0032146471,-6.3953538,-6.3985736,567.20231,-0.00019813398
1834,cat,cat,0.0049889888,-6.0831399,-6.0881414,465.65275,-0.00021083756
1837,frog,frog,0.0037242765,-6.7859983,-6.7897296,443.79939,-0.00019682408
1842,frog,frog,0.006413831,-5.9908013,-5.9972358,944.85414,-0.00020850642
1843,ship,ship,0.23989545,-4.2338004,-4.5080997,3588.8015,-6.3442645e-05
1846,cat,cat,0.12215535,-4.2096972,-4.3399829,2009.408,-0.00011458006
1852,bird,bird,0.00052573986,-8.0969296,-8.0974554,512.29913,-0.00027820582
1883,bird,bird,0.050823739,-4.0458336,-4.0979944,1177.7204,-4.4252917e-05
1889,deer,deer,0.0021798238,-6.8989096,-6.9010918,820.8307,-0.00027047785
1904,deer,deer,0.00060214151,-7.9068379,-7.9074403,276.75427,-0.00026950525
1917,frog,frog,0.014853283,-5.0711908,-5.0861555,502.24331,-0.00013035213
1984,deer,deer,0.012702843,-5.2962584,-5.3090427,1304.0551,-0.00018834578
1987,truck,truck,0.0031182324,-6.7970543,-6.8001774,527.28435,-0.00014442178
1990,bird,bird,6.6186244e-05,-9.6644993,-9.6645655,1602.9381,-0.00039552286
1998,dog,dog,0.00022019673,-8.6882763,-8.6884965,501.15855,-0.00034338517
2003,ship,ship,0.001045346,-7.3375726,-7.3386185,180.24706,-0.00024073959
2009,dog,dog,0.026732722,-5.059082,-5.0861786,1241.3048,-7.0367007e-05
2016,truck,truck,0.00099811054,-7.3130198,-7.3140184,161.72108,-0.00021204452
2020,truck,truck,0.00097123125,-7.4141297,-7.4151014,170.90392,-0.00022492746
2028,dog,dog,0.00097233934,-7.8937736,-7.8947464,562.53914,-0.00021048337
2030,horse,horse,0.0018349485,-6.7928023,-6.794639,264.81963,-0.00025243904
2063,horse,horse,0.00076324806,-7.4941339,-7.4948975,379.63311,-0.00031464585
2070,ship,ship,0.0052394203,-6.1861172,-6.1913704,679.67047,-0.00017607145
2078,deer,deer,0.0015108418,-7.0626545,-7.0641665,224.52081,-0.00023605842
2084,automobile,automobile,0.00081219952,-7.6018534,-7.6026659,194.05776,-0.00023184343
2100,frog,frog,0.00076957767,-7.7459526,-7.7467225,617.5912,-0.00025814455
2104,dog,dog,0.0018291038,-6.9951949,-6.9970257,274.1841,-0.00019979185
2113,horse,horse,0.0024844833,-6.5414858,-6.5439734,536.73978,-0.000250376
2124,frog,frog,0.0048538439,-6.2289462,-6.2338119,199.44771,-0.00017136702
2129,truck,truck,0.00052927602,-7.98036,-7.9808894,127.69463,-0.00026481197
2131,deer,deer,0.0027380695,-6.8279176,-6.8306594,692.36051,-0.00017683897
2133,bird,bird,0.0012081459,-7.7421556,-7.7433644,839.06737,-0.00027036339
2147,dog,dog,0.00096312638,-7.7507172,-7.7516808,624.58463,-0.00023177392
2164,cat,cat,0.65716479,-0.98267311,-2.0531785,3801.8886,0.00021478317
2174,cat,cat,0.0019940939,-6.7345142,-6.7365103,554.3884,-0.00028422268
2175,deer,deer,0.043394896,-4.6838336,-4.7281982,1994.5324,-0.00014122702
2176,ship,ship,0.001881974,-6.9728546,-6.9747384,789.968,-0.00025458516
2177,bird,bird,0.028970746,-4.8610535,-4.8904522,1362.944,-0.00012179006
2180,automobile,automobile,0.0023726014,-6.5882411,-6.5906165,189.19129,-0.00017974774
2186,automobile,automobile,0.32373412,-3.5622878,-3.9534568,2266.9219,7.5853528e-05
2202,bird,bird,0.00048313772,-8.198966,-8.1994493,581.41801,-0.00026358732
2212,ship,ship,4.9438591e-05,-9.9794579,-9.9795073,989.23248,-0.00042564519
2218,truck,truck,0.00043968773,-8.3241692,-8.3246089,501.18738,-0.00035298943
2231,dog,dog,0.0054671746,-6.088841,-6.0943231,833.83103,-0.00017793771
2236,dog,dog,0.0032590393,-6.5242424,-6.5275068,318.40449,-0.00018336487
2240,dog,dog,0.0017232862,-7.1564012,-7.1581259,576.18934,-0.000255303
2243,horse,horse,0.0024440608,-6.5134072,-6.5158543,257.72412,-0.00022431269
2259,automobile,automobile,0.00055148808,-7.9464602,-7.9470119,232.93424,-0.00026479013
2272,ship,ship,0.005892102,-5.9681401,-5.9740497,804.03919,-0.00020407555
2278,horse,horse,0.0022716637,-6.5552325,-6.5575068,249.18945,-0.00023035539
2283,automobile,automobile,0.0014760888,-7.0222392,-7.0237164,98.869087,-0.00021157409
2300,deer,deer,0.0015654027,-7.0026093,-7.0041759,169.37234,-0.00022484934
2307,cat,cat,0.0075312636,-6.1430712,-6.1506309,1117.8887,-0.00021774901
2316,dog,dog,0.0013404964,-7.5557775,-7.5571189,792.45453,-0.00024271523
2326,cat,cat,0.0053953443,-5.9097857,-5.9151957,509.66078,-0.00021711783
2346,bird,bird,0.002238036,-6.9839597,-6.9862002,591.36609,-0.00021401626
2348,cat,cat,0.0021252246,-6.5030541,-6.5051816,371.08573,-0.00021826525
2352,truck,truck,0.00056005784,-7.7544699,-7.7550301,243.27854,-0.00024331381
2356,frog,frog,0.0018332001,-6.8109174,-6.8127523,221.51222,-0.0002591341
2358,horse,horse,0.0010670458,-7.1922851,-7.1933527,223.39664,-0.00027471241
2365,airplane,airplane,0.00039571225,-8.2098789,-8.2102747,283.37061,-0.00029067332
2368,ship,ship,0.0003484111,-8.3365669,-8.3369154,445.69051,-0.00030797767
2370,horse,horse,0.093066386,-3.8373713,-3.9350574,2082.8941,-8.2427692e-05
2374,dog,dog,0.006661549,-5.9471545,-5.9538384,954.16148,-0.00019939226
2375,cat,cat,0.0038054901,-6.0387602,-6.0425729,334.16725,-0.00020219131
2384,dog,dog,0.48594649,-3.029958,-3.6953859,3464.5483,8.8796817e-05
2394,automobile,automobile,0.00053026628,-7.8735833,-7.8741137,366.52279,-0.00024643495
2410,dog,dog,0.022493253,-5.0175128,-5.0402629,1129.6319,-0.00010330736
2421,airplane,airplane,0.00041160967,-8.1789312,-8.1793429,345.13702,-0.00027979807
2424,frog,frog,0.0073395216,-6.0153699,-6.0227365,936.13357,-0.00021809598
2432,cat,cat,0.0060753573,-6.0406618,-6.0467557,1094.1798,-0.00020374088
2448,truck,truck,0.00093728824,-7.4553709,-7.4563086,209.15005,-0.00024795616
2458,horse,horse,0.00099955914,-7.3227434,-7.3237435,437.53598,-0.00027802416
2482,dog,dog,0.00020176843,-8.769763,-8.7699648,332.43366,-0.00032060683
2498,truck,truck,0.0017048048,-6.8785753,-6.8802816,316.87579,-0.00021609018
2512,airplane,airplane,0.00174232,-7.0412717,-7.0430155,240.96348,-0.00019488388
2517,frog,frog,0.012326136,-5.2514725,-5.2638752,523.87868,-0.00014354492
2522,dog,dog,0.00079141596,-7.6739516,-7.6747434,269.78218,-0.00025153762
2530,cat,cat,0.0010854609,-7.0563269,-7.0574129,212.13145,-0.00027247465
2533,bird,bird,0.00032918817,-8.3754196,-8.3757489,526.81347,-0.00032584704
2537,bird,bird,0.00035599088,-8.2589893,-8.2593454,470.35447,-0.00028929511
2539,horse,horse,0.0029313907,-6.3635683,-6.366504,257.80347,-0.00020247265
2551,truck,truck,0.0033543137,-6.5528278,-6.5561878,802.31515,-0.0002118687
2559,cat,cat,0.013366234,-6.1574721,-6.1709285,1530.7635,-0.00022149005
2563,horse,horse,0.0017538621,-6.7615304,-6.7632858,149.13871,-0.00023097705
2571,frog,frog,0.0068537002,-5.8302135,-5.8370908,248.86179,-0.00015907607
2595,bird,bird,0.0017685347,-6.9954658,-6.9972359,868.50319,-0.00026482721
2606,cat,cat,0.00068936341,-7.4413562,-7.4420458,218.02121,-0.00028615954
2616,horse,horse,0.0025624659,-6.4946322,-6.497198,282.13425,-0.00024556468
2619,bird,bird,0.00045351822,-8.0956221,-8.0960757,395.30373,-0.00031871955
2629,deer,deer,0.0063992312,-6.0862436,-6.0926634,463.47383,-0.00016388112
2635,ship,ship,0.002338506,-6.7736688,-6.77601,770.48759,-0.0002456112
2638,frog,frog,0.00055825956,-7.8442736,-7.844832,147.96052,-0.00030197203
2645,truck,truck,0.0015308609,-6.946867,-6.948399,192.6455,-0.00022142424
2667,truck,truck,0.00034363259,-8.2077236,-8.2080673,200.72338,-0.00028053002
2676,truck,truck,0.0010802226,-7.254539,-7.2556198,138.7823,-0.00023493323
2677,horse,horse,0.0029776066,-6.3862638,-6.3892459,281.50406,-0.00019324749
2685,dog,dog,0.0017716521,-7.0899844,-7.0917576,278.96623,-0.0002095152
2690,frog,frog,0.0068870193,-5.7325649,-5.7394758,356.69613,-0.00015398425
2698,bird,bird,0.0021413148,-6.6920924,-6.694236,180.62745,-0.00022519267
2706,truck,truck,0.00085763377,-7.5870919,-7.5879499,149.99145,-0.00022442209
2712,deer,deer,0.0041386402,-6.4492865,-6.4534337,737.16116,-0.00024156685
2733,dog,dog,0.011298166,-5.7872081,-5.7985706,756.40464,-0.00014205035
2753,automobile,automobile,0.24233468,-2.9357991,-3.2133126,2984.4893,1.8075609e-05
2755,dog,dog,0.0017065425,-7.207746,-7.209454,888.59518,-0.00024901707
2773,airplane,airplane,0.0010687179,-7.8950648,-7.8961341,694.20302,-0.00020397424
2801,horse,horse,0.0072217547,-5.6129408,-5.6201887,469.25018,-0.0001843093
2803,ship,ship,0.011670361,-5.3997102,-5.4114492,1392.0315,-0.00017670543
2811,deer,deer,0.0044827081,-6.595603,-6.6000958,984.83951,-0.00019472093
2836,frog,frog,0.0014534709,-7.3181396,-7.3195941,738.25802,-0.00025838442
2874,frog,frog,0.0012256768,-7.2048383,-7.2060647,210.21337,-0.0002569343
2876,cat,cat,0.1789696,-3.9150248,-4.1122199,3119.6625,-7.0068148e-05
2879,ship,ship,0.0013303737,-7.182878,-7.1842093,126.36302,-0.00023734793
2880,truck,truck,0.0012280348,-7.0982013,-7.0994301,151.90318,-0.00021206545
2895,airplane,airplane,0.000411439,-8.2602959,-8.2607074,339.9437,-0.00027195098
2899,deer,deer,0.00038889529,-8.2292547,-8.2296437,315.48119,-0.00029834349
2900,deer,deer,0.0014668363,-7.0008473,-7.0023153,127.64998,-0.00025333691
2911,deer,deer,0.0039634388,-6.1687593,-6.1727307,367.92212,-0.00021022463
2919,truck,truck,0.004319545,-6.2920709,-6.2963998,606.02786,-0.0001558971
2925,frog,frog,0.0011413103,-7.6463952,-7.6475372,1133.1045,-0.0002523778
2932,airplane,airplane,0.0027869525,-6.5488033,-6.5515942,500.20694,-0.00021493271
2943,deer,deer,0.00085029911,-7.5871558,-7.5880065,204.08883,-0.00028397993
2948,bird,bird,0.32304128,-4.0653677,-4.4555127,3127.8361,-4.3044818e-05
2953,truck,truck,0.0011508842,-7.2439604,-7.2451119,286.91613,-0.00026343116
2963,dog,dog,0.0006649437,-7.8128281,-7.8134932,202.22646,-0.00028135414
2970,frog,frog,0.061165055,-4.6153836,-4.6784992,1859.2845,-5.3337845e-05
2971,bird,bird,0.40487731,-1.9809614,-2.4999491,2960.3042,0.00013671256
2993,bird,bird,0.0015631166,-6.8901534,-6.8917177,323.28198,-0.00024543014
3007,truck,truck,0.0014313444,-6.9923272,-6.9937596,167.57122,-0.00022783058
3010,frog,frog,0.0015445371,-6.9676647,-6.9692104,317.62102,-0.00026013105
3011,airplane,airplane,0.0026462157,-6.6746387,-6.6772885,994.94256,-0.00025176103
3024,airplane,airplane,0.16084688,-3.5013535,-3.6767156,3536.3858,-3.6953009e-05
3028,dog,dog,0.00029435356,-8.4043779,-8.4046723,389.26432,-0.00031333425
3035,horse,horse,0.0032737118,-6.2827778,-6.2860569,190.66879,-0.00022290124
3051,airplane,airplane,0.00070836094,-7.8946142,-7.8953228,415.74317,-0.00021848361
3062,automobile,automobile,0.0012250058,-7.2761869,-7.2774127,128.46922,-0.00020914274
3071,horse,horse,0.00081244278,-7.5084319,-7.5092447,746.51965,-0.00027973498
3083,horse,horse,0.0040384422,-6.149075,-6.1531217,188.02353,-0.00020906342
3104,horse,horse,0.00098390177,-7.3137937,-7.314778,254.14615,-0.00026318527
3126,truck,truck,0.00076496935,-7.8334703,-7.8342356,338.97352,-0.00023091882
3150,horse,horse,0.00058216165,-7.7074199,-7.7080022,382.42579,-0.00032609017
3152,dog,dog,0.0053594549,-6.1707053,-6.1760792,752.77077,-0.00017957851
3159,ship,ship,0.0011157551,-7.3244586,-7.325575,454.01974,-0.00028195996
3161,bird,bird,0.0013406219,-7.8312616,-7.8326032,1126.9787,-0.00025310624
3162,dog,dog,0.00054889962,-8.0167875,-8.0173366,264.96853,-0.00030017036
3164,bird,bird,0.0038796526,-6.1579671,-6.1618543,318.20432,-0.00018941491
3166,deer,deer,0.00046653995,-8.0208445,-8.0213111,177.19116,-0.00031187467
3177,cat,cat,0.0019823267,-6.8548656,-6.8568498,604.03546,-0.00028196591
3178,cat,frog,0.012634122,-5.6352525,-5.6479671,1323.167,-0.00020019989
3187,dog,dog,0.00038568021,-8.5006256,-8.5010114,537.61721,-0.00028460721
3210,bird,bird,0.0063548729,-5.6791315,-5.6855067,529.25227,-0.00016327777
